	sourceString	en-mt	adequacy	fluency
1886	"Less commonly, upper respiratory symptoms such as sneezing, runny nose or sore throat may be seen."	"Gastrointestinal symptoms such as nausea, vomiting, and diarrhea have been observed in different numbers."		5
833	" Similarly, outside of Australia, on Sunday evening online British supermarket Ocado was observed limiting purchases of Andres toilet paper to two 12-roll packs. "	" Similarly, outside of Australia, it was observed on Sunday night that British online supermarket Ocado limited purchases of Andres toilet paper to two packs of 12 rolls. "	5	5
925	" All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.Outside the human body, the virus is killed by household soap, which dissolves its protective envelope.SARS-CoV-2 is closely related to the original SARS-CoV. "	"All features of the novel SARS-CoV-2 virus exist in related coronaviruses in nature. Outside the human body, the virus is destroyed by household soap, which dissolves its protective envelope. SARS-CoV-2 is closely related to the original SARS-CoV."	5	4
1425	"So, even if antibiotic resistant strains aren't selected for by antibacterial soaps, they might not be as effective as they are marketed to be."	"When, even if antibiotic-resistant pharmaceutical strains are not selected for bacterial-killing soaps, they may not be as effective as they have been marketed."	3	3
513	"As of March 3, 2020, 90,053 cases have been confirmed worldwide, with a crude case fatality of 3.4%."	"As of March 3, 2020, 90,053 cases have been confirmed worldwide, with a case fatality rate of 3.4%."	4	4
946	" Strategies for preventing transmission of the disease include maintaining overall good personal hygiene, washing hands, avoiding touching the eyes, nose, or mouth with unwashed hands, and coughing or sneezing into a tissue and putting the tissue directly into a waste container. "	"Strategies to prevent disease transmission include practicing overall good personal hygiene, washing your hands, avoiding touching your eyes, nose, or mouth with unwashed hands, and coughing or sneezing into a tissue and then throwing away the handkerchief directly into a garbage bag."	4	4
757	"In December 2019, the 2019 novel coronavirus (2019-nCoV) has caused an outbreak, which is now officially named as the coronavirus disease 2019 (COVID-19) and the virus has been named severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)."	"In December 2019, the new coronavirus of 2019 (2019-nCoV) caused an outbreak, which is now officially known as the 2019 coronavirus disease (COVID-19) and the virus was named the acute respiratory virus coronavirus 2 (SARS-CoV-2)."	4	4
485	"Patients infected with SARS-CoV initially present with myalgia, headache, fever, malaise and chills, followed by dyspnea, cough and respiratory distress as late symptoms."	"Patients with SARS-CoV first have muscle aches, headache, fever, lethargy and chills, followed by shortness of breath, cough and respiratory problems."	4	5
729	"However, whether and how SARS-CoV-2 is transmitted to humans through pangolins and other mammals remain to be clarified in future investigations."	"However, future investigations remain to clarify whether and how pangolins and other mammals transmitted SARS-CoV-2 to humans."	5	4
1930	"Subpleural dominance, crazy paving (lobular septal thickening with variable alveolar filling), and consolidation may appear as the disease progresses."	Little information is available on the focus of COVID-19.		5
806	"The parliament of Portugal voted to extend the national state of emergency by 15 days; the vote passed with 215 votes in favor, ten abstentions, and one vote against."	"The Portuguese parliament voted to extend the national emergency by 15 days, passing the vote with 215 votes, ten abstentions, and one vote against it."	5	3
1354	"This was through a combination of drive-through capability, and purchasing a population-scale mass-throughput laboratory from Group 42 and BGI (based on their ""Huo-Yan"" emergency detection laboratories in China)."	"This comes from a combination of drive-thru capabilities and purchasing wholesale throughput laboratories in proportion to the population from Group 42 and BGI (based on their ""Huo-Yan"" emergency detection laboratories in China)."	4	3
950	" This means that the virus is spreading within communities, and some community members don't know where or how they were infected.Health care providers taking care of someone who may be infected are recommended to use standard precautions, contact precautions, and eye protection.Contact tracing is an important method for health authorities to determine the source of an infection and to prevent further transmission. "	"This means that the virus is spreading through communities, and some members of these communities do not know where or how they got infected. Healthcare professionals caring for someone who may be infected are advised to take standard precautions as well as contact precautions, and to wear eye protection. Contact tracing is an important method for health authorities to determine the source of an infection and prevent future transmissions."	5	5
770	" Diagnosing the confirmed case should base on suspected case with any one item of pathogenic or serological evidence as following: (1) real-time PCR test positive for SARS-CoV-2; (2) viral whole genome sequencing showing high homogeneity to the known novel coronaviruses; (3) positive for the specific IgM antibody and IgG antibody to SARS-CoV-2 in serum test; or a change of the SARS-CoV-2-specific IgG antibody from negative to positive, or titer rising ≥4 times in the recovery phase above that in the acute phase. "	 The diagnosis of the confirmed case should be based on the suspected case with any of the following pathological or serological evidence: (1) positive real-time PCR test for SARS-CoV-2; (2) sequencing of the entire viral genome with strong homogeneity with known novel coronaviruses; (3) positive serological test for SARS-CoV-2 IgM and IgG antibody; or change in SARS-CoV-2-specific IgG antibody from negative to positive or increased titre ≥ 4 times in the recovery phase compared to that of the acute phase. 	5	5
1800	"Low-molecular-weight heparin is being widely used to treat patients, prompting the Italian Medicines Agency to publish guidelines on its use."	A multicenter study involving 300 patients using enoxaparin sodium for prophylaxis and treatment was announced in Italy on April 14.		4
802	"CBS News reported, citing Johns Hopkins University data, there were over 1,000 US deaths on Wednesday caused by coronavirus infections."	"CBS News, citing John Hopkins University Data, reported that the U.S. government was in the U.S. on Wednesday after contracting the coronavirus. There were more than 1,000 deaths."	2	2
912	" Some have proposed that the virus may also be transmitted by small droplets that stay for more prolonged periods in the air, that may be generated during speech.Respiratory droplets may also be produced during breathing out, including when talking, though the virus is not generally airborne. "	"Some have suggested that the virus could also be transmitted through fine droplets that remain in the air for longer periods of time, which could be projected when speaking. Respiratory droplets can also be projected during exhalation, especially when speaking, although the virus is generally not airborne."	5	5
1286	Protesters in Ukraine attacked buses carrying Ukrainian and foreign evacuees from Wuhan to Novi Sanzhary.	"Students from North India, which is located in the Jayna region, and people studying in major Indian cities have reportedly been subjected to coronavirus-related violence."		5
953	"Users then receive a message if they've been in close contact with someone who has tested positive for COVID-19.Misconceptions are circulating about how to prevent infection; for example, rinsing the nose and gargling with mouthwash are not effective."	"Users then receive a message if they have been in close contact with someone who has tested positive for COVID-19. There are widespread misconceptions about how to prevent infection, such as nose cleaning and gargling being ineffective."	3	4
2064	There are three vaccination strategies being investigated.	"So far, three vaccination strategies have been explored."	5	4
868	" By 26 February, relatively few cases had been reported among youths, with those 19 and under making up 2.4% of cases worldwide.The United Kingdom's chief scientific adviser, Patrick Vallance, estimated that 60% of the British population would need to become infected before effective herd immunity could be achieved. "	" As of 26 February, relatively few cases had been reported among youth, with those aged 19 years and younger accounting for 2.4% of cases worldwide. The UK's chief scientific adviser, Patrick Vallance, estimated that 60% of the UK population needed to be infected before they could achieve effective herd immunity. "	5	5
174	" By the time of this report, the disease has already spread throughout China and near 50 other countries all over the world (Fig. ​(Fig.2).2). "	"At the time of writing, the disease had already spread to all of China as well as nearly 50 other countries around the world (Fig. ​(Fig.2).2)."	5	4
1180	International governmental organizations are addressing the economic and social impacts of the COVID-19 crisis.	"The Organization for Economic Co-operation and Development has launched a site to provide comprehensive and timely information on a reactionary approach in countries around the world, as well as insights and admonitions."	3	3
701	"Last but not least, the evolution of novel HCoVs is also driven by the selection pressure in their reservoir hosts."	"Last but not least, the evaluation of new HCoVs has also been derived from the genetic material of disease-causing reservoirs."	3	4
1125	"Dubai, Sydney, and Melbourne were also reported as popular destinations for people travelling from Wuhan."	"Bali is reported to be the least prepared of the 20 famous capitals to which the march travels, while Australian capitals have been recognised as the most prepared. Australia released an Emergency Response Plan for the New Coronavirus (COVID-19) on 7 February."		3
160	 This review attempts to summarize the research progress in the new and swiftly developing subject area. 	 This review attempts to synthesize research advances on this burgeoning new topic. 	5	5
430	 Most HCoVs originated from bats where they are non-pathogenic. 	"Diffuse alveolar damage, proliferation of epithelial cells and increased macrophages are also seen in patients with SARS."		4
154	"The Spring Festival on January 25, 2020 has become an unprecedented and unforgettable memory to all Chinese who were urged to stay indoors for all the holiday and for many weeks after due to the outbreak of a novel viral disease."	"The january 25, 2020 spring celebration turned into an unprecedented and forgotten memory for all Shineeska who were told to stay at home throughout the holiday many weeks after the new virus outbreak."	3	3
878	"In China, as of 5 February about 80% of deaths were in those over 60, and 75% had pre-existing health conditions including cardiovascular diseases and diabetes.Official tallies of deaths from the COVID-19 pandemic generally refer to dead people who tested positive for COVID according to official protocols."	"The true death toll from COVID-19 may be very high, without including people who die without being investigated—e.g. those who die at home, those in home care, etc."		4
2073	"Seven trials were evaluating already approved treatments for malaria, including four studies on hydroxychloroquine or chloroquine."	"The reuse of antiviral drugs was the study of the Janis, which has undergone nine phase iii trials of remdesivir in several countries in a report issued at the end of April as stated."		4
1088	"On 11 March, Prime Minister Conte ordered stoppage of nearly all commercial activity except supermarkets and pharmacies.On 6 March, the Italian College of Anaesthesia, Analgesia, Resuscitation and Intensive Care (SIAARTI) published medical ethics recommendations regarding triage protocols that might be employed."	"On 19 March, Italy passed China as the country with the highest number of deaths related to the corona virus worldwide when it reported 3,405 deaths caused by the pandemic."		4
941	 Characteristic imaging features on radiographs and computed tomography (CT) of people who are symptomatic include asymmetric peripheral ground glass opacities and absent pleural effusions. 	Characteristic imaging features on radiographs and computed tomography (CT) scans of people with symptoms include asymmetric peripheral ground-glass opacities and absence of pleural effusion.	5	5
2099	"Li Wenliang, a doctor at Central Hospital of Wuhan, who later contracted and died of COVID-19 after raising awareness of the spread of the virus."	"Li Wenliang, a doctor at Wuhan Central Hospital, who later contracted COVID-19 and died from it after drawing attention to the spread of the virus."	5	3
1970	"One study in China found 5% were admitted to intensive care units, 2.3% needed mechanical support of ventilation, and 1.4% died."	"A study in China showed that 5% of cases were admitted to intensive care, 2.3% required respiratory assistance and 1.4% died."	4	4
1935	"mild pneumonia: pulmonary oedema, pneumocyte hyperplasia, large atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and multinucleated giant cell formation"	"moderate pneumonia: pulmonary oedema, pneumocytic hyperplasia, enlarged atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and formation of multinucleated giant cells"	3	4
1008	The use of steroids may worsen outcomes.	Many compounds already approved to treat other viral diseases are being investigated for use in the treatment of COVID-19.		4
2053	The official names COVID-19 and SARS-CoV-2 were issued on 11 February 2020.	"Due to limited sales volume, some industries have digitally printed health care items such as breath sampling kits and respirator components."		4
79	 occasionally i have some chest pain 	 I sometimes have chest pain 	5	5
20	 and you're having chest pain 	and you have pain in your chest	5	3
1707	"A systematic review and meta-analysis published on July 11, 2012, found that ""use of ACE inhibitors was associated with a significant 34% reduction in risk of pneumonia compared with controls."""	"A systematic review and meta-analysis published on July 11, 2012 demonstrated that “use of ACE inhibitors was associated with a significant 34% reduction in the risk of pneumonia compared to control subjects. »"	5	5
583	"Live MERS-CoV identical to the virus found in humans was isolated from the nasal swabs of dromedary camels, further indicating that camels serve as the bona fide reservoir host of MERS-CoV."	"Live MERS-CoV is similar to the virus found in humans that was isolated from nasal swabs of dromedary camels, further indicating that camels act as beneficial hosts of the parasite for MERS-CoV."	3	3
716	"Thus, administration of type I interferon at least in the early phase of SARS-CoV-2 infection in humans should be beneficial."	"Therefore, administration of type I interferon at least in the early stage of SARS-CoV-2 infection in humans is beneficial."	3	4
1276	" Since the outbreak of COVID-19, heightened prejudice, xenophobia, and racism have been noted toward people of Chinese and East Asian descent, and against people from hotspots in Europe, the United States and other countries. "	"Since the outbreak of COVID-19, there has been an upsurge in prejudice, xenophobia and racism towards people of Chinese and East Asian descent, and against people from sensitive areas in Europe, the United States and in other countries."	4	3
1521	Building hand washing stations can be a part of hand washing promotion campaigns that are carried out in order to reduce diseases and child mortality.	Setting up hand washing stations can be part of the hand washing awareness campaign that is being undertaken to reduce the illnesses and deaths of babies.	4	3
693	This deletion splits ORF8 into ORF8a and ORF8b and is thought to be an adaptive mutation that promotes the switch of hosts.	The lack of ORF8 cells in ORF8a and ORF8b and is thought to be an adaptation of the growth changes that promote the replacement of host hosts.	3	2
1010	" The WHO also stated that some ""traditional and home remedies"" can provide relief of the symptoms caused by SARS-CoV-19. "	The WHO said certain &quot;traditional and home-made remedies&quot; can ease the symptoms caused by SARS-CoV-19.	4	4
1113	"Beginning on 15 March, many businesses closed or reduced hours throughout the U.S. to try to reduce the spread of the virus."	"On 17 March, the cruise was confirmed in all 50 states and the district of Columbia. On 23 March, it was reported that 10,700 cases of the coronavirus were diagnosed in New York City, more than the total number of cases in South Korea."		3
1615	"However, the world is unpredictable right now, and whether you need to care for loved ones, get groceries, or go to the doctor, your well-being is our priority."	"However, the world is unpredictable right now and whether you need to take care of loved ones, get groceries or go to the doctor, your health is our priority."	5	5
501	"Similar to HCoV-NL63, HCoV-229E and HCoV-OC43, HCoV-HKU1 was found worldwide, causing mild respiratory diseases."	"Similar to HCoV-NL63,HCoV-229E and HCoV-OC43, HCoV-HKU1 has been found worldwide, causing mild respiratory diseases."	5	5
2077	Clinical improvement was observed in patients treated with compassionate-use remdesivir.	Clinical improvement was observed in patients treated with remdesivir.	3	5
1442	The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other emollients to the formula.	The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other skin softening substances to this formula.	4	3
414	"What animal was the intermediate species to transmit the virus from the original host, say bats, to humans?"	"Which animal was the medium species for transmitting the virus from the original host, bats or humans?"	3	3
98	when this chest pain started?	When did this chest pain begin?	5	5
852	"Common symptoms include fever, cough and shortness of breath."	Severe cases include bronchitis and signs of acute respiratory distress.		5
1664	Join the #remoties channel in Slack to talk with your colleagues about distributed work	Join the #Remotes channel in 'Slack' to talk to your colleagues about the task assigned.	4	3
1607	 Adjustments to our work and schedules 	 Adjustments to our work and schedules 	5	5
552	" Likewise, a reservoir host harbours HCoV continuously and for long term. "	This is where the secrets of observing asymptomatic carriers and what causes cases of severe infection in humans lie.		3
1668	This coming week we will follow up with additional guidance on Wikimania and other regional and thematic community conferences.	Next week we'll track additional guidance for Wikimedia and other regional and thematic community gatherings.	4	4
882	" The first death outside mainland China occurred on 1 February in the Philippines, and the first death outside Asia was in France on 14 February. "	" The first death outside mainland China occurred on February 1 in the Philippines, and the first death outside Asia occurred in France on February 14. "	5	5
183	The average time from onset to death was 9.5 (4.8-13) days.	The mean time to death was 9.5 (4.8-13) days.	3	4
224	"However, CoV can inhibit T cell functions by inducing apoptosis of T cells."	"However, CoV can inhibit T cell function by involving apoptosis of T cells."	4	5
471	"In the past decades, seven HCoVs have been identified."	"In the last decades, seven HCoVs have been identified."	5	3
636	"They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV."	"They can be non-infectious carriers of beta-CoV related to SARS-CoV-2, as can wild cats of SARS-CoV."	3	2
2036	The impact of the pandemic and its mortality rate are different for men and women.	The impact and mortality of this epidemic is different for women and men.	4	4
2041	"Sex-based immunological differences, lesser prevalence of smoking in women and men developing co-morbid conditions such as hypertension at a younger age than women could have contributed to the higher mortality in men."	"Gender-based immunity gaps, lower prevalence of smoking in women, and the development of co-morbid conditions such as hypertension at a younger age in men than in women, may all account for the higher mortality in men."	5	5
1888	Some cases in China initially presented only with chest tightness and palpitations.	Some patients in China initially reported chest tightness and palpitations.	3	4
3	and also needs to be checked your cholesterol blood pressure	you also need to be checked for hypertension cholesterol	4	3
619	" Instead, humans have close contact with alpacas. "	The WHO recommends ash or sand as an alternative to soap when this is not available.		5
1220	This demand has led to the increase in prices of up to twenty times the normal price and also induced delays on the supply of medical items for four to six months.	"As a result of this increased demand, prices have risen to twenty times the usual price and delays in the supply of medical supplies of four to six weeks have begun."	4	3
1839	"On 12 March 2020, India's Health Ministry announced they are working with 11 isolates, and that even on a fast track it would take at least around one-and-a-half to two years to develop a vaccine."	"On March 12, 2020, India's Health Ministry announced that it was working on 11 isolates and that it would take about one-and-a-half to two years to develop a vaccine, even though it worked very fast."	3	4
1061	South Korea's programme is considered to be a success in controlling the outbreak despite not quarantining entire cities.The South Korean society was initially polarized on President Moon Jae-in's response to the crisis.	South Korea's program is considered successful in controlling outbreaks without isolating entire cities. South Korean society was initially polarized in response to president Moon Jae-in's crisis.	5	5
230	" The estimated mean incubation period of SARS-CoV-2 is 1-14 days, mostly 3-7 days based on a study of the first 425 cases in Wuhan. "	" The average incubation period for SARS-CoV-2 is estimated to be 1 to 14 days, but more generally 3 to 7 days, according to a study of the first 425 cases reported in Wuhan. "	5	5
201	" They found that the complex, which had open and closed conformations, was assembled as a dimer and the ACE2-B0AT1 complex can bind two S proteins, which provides evidence for CoV recognition and infection. "	"They found that the complex, which exhibited open and closed conformations, was assembled as a dimer and that the ACE2-B0AT1 complex could bind two S-proteins, which provides clues for the recognition and infection of the coronavirus."	4	4
149	"Similar to its homologous virus, SARS-CoV, which caused SARS in thousands of people in 2003, SARS-CoV-2 might also be transmitted from the bats and causes similar symptoms through a similar mechanism."	"Similar to its virology-like, SARS-CoV, which caused SARS in thousands of people during 2003, SARS-CoV-2 can also cross bats and cause similar symptoms through a similar mechanism."	3	3
766	"However, their work also needs update according to the latest Diagnosis and Treatment Guidelines for COVID-19 (Trial seventh version) and recently studies."	"However, their work also requires updating based on the latest Diagnostics and Treatment Criteria for COVID-19 (Type Seven Trial) and current studies."	5	5
270	"On February 14, 2020, the Feng Zhang group described a protocol of using the CRISPR-based SHERLOCK technique to detect SARS-CoV-2, which detects synthetic SARS-CoV-2 RNA fragments at 20 × 10-18 mol/L to 200 × 10-18 mol/L (10-100 copies per microliter of input) using a dipstick in less than an hour without requiring elaborate instrumentation."	"On February 14, 2020, Feng Zhang Group described a protocol using CRISPR-based SHERLOCK techniques to identify SARS-CoV-2, in which synthetic SARS-CoV-2 RNA fibers are detected within an hour using a dipstick at 20-× 10-18 mol/L × 10-18 mol/L (10-100 copies per microliter of input) within an hour without the need for extensive tools."	5	5
1038	Chinese New Year (25 January) celebrations were cancelled in many places.	Events celebrating the Chinese New Year (January 25) were canceled in many places.	5	5
103	you said you're having this chest pain	You said you had chest pain	4	4
1834	"On 5 March 2020, Washington University in St. Louis announced its projects to develop a vaccine."	"On March 5, 2020, Washington University in St. Louis announced plans to develop a vaccine."	5	5
1969	"Many developed countries do not have enough hospital beds per capita, which limits a health system's capacity to handle a sudden spike in the number of COVID-19 cases severe enough to require hospitalisation."	"Even many developed countries do not have enough hospital beds per capita. Therefore, a sudden increase in the number of severe cases of COVID-19 may limit the capacity of the health system to deal with the issue of hospital admissions."	5	5
790	"On Saturday, in an online video announcement, Bangladeshi Road Transport and Bridges Minister Obaidul Quader said public transport would be shut down for longer than initially planned, until this coming Saturday."	"On Saturday, in a video announcement on the hotline, Bangladesh's Minister of Road Transport and Bridges Obaidul Quader said public transport would be stopped longer than previously planned, until next Saturday."	5	5
2020	"The virus is thought to be natural and have an animal origin, through spillover infection."	"Its official origin is unknown, but by December 2019 the disease was completely contagious."		5
1278	Reports from February (when the majority of the cases had still been confined to China) have documented racist sentiments expressed in various groups worldwide of Chinese people deserving the virus or receiving what has been claimed as justified retribution.	Reports from February (when most cases were still confined to China) have been reported in groups around the world expressing racial sentiments that asserted that Chinese people deserve to be exposed to the virus or that they are receiving just retribution.	5	5
636	" They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV. "	"After washing and drying hands with a hot air hand dryer, it was revealed that the total number of bacteria increased by an average of 194% on the finger pulp and 254% on the palms."		3
2023	Official publications from the WHO reported the earliest onset of symptoms as 8 December 2019.	Several measurements have been made that are famous and worthy of death.		2
1374	"A statistical study has found that countries that have tested more, relative to the number of deaths, have much lower case fatality rates, probably because these countries are better able to detect those with only mild or no symptoms."	The WHO recommends that countries without laboratory capacity and national laboratories and therefore have limited experience with COVID-19 should send the first ten positive cases of COVID-19 samples to one of the 16 WHO laboratories for testing. confirm to the laboratories.		2
