	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
181	181	en	fr	 COVID-19 took an average of 5 (2-9) days from onset to diagnosis. 	 La durée moyenne entre l’apparition des symptômes et le diagnostic de la COVID-19 était de 5 jours (2-9). 	 The average time from symptom onset to diagnosis of COVID-19 was 5 days (2-9). 	microsoft
1624	1624	en	fr	 This includes if you are sick and unable to work. 	 Cela vaut si vous êtes malade et dans l’incapacité de travailler. 	 This applies if you are sick and unable to work. 	microsoft
249	249	en	so	An earlier study reported that the R0 of SARS-CoV-2 was as high as 6.47 with a 95% confidence interval (CI) of 5.71-7.23, whereas the R0 of SARS-CoV only ranged from 2 to 4.	Daraasad hore ayaa shegtay in R0 ee SARS-CoV uu ka sareeyay 6.47 oo leh 95% barta kalsoonida (CI) ee 5.71-7.23, halka R0 ga SRAS-CoV kaliya loo dheexaysiiyay laga bilaabo 2 ilaa 4.	A previous study reported that the R0 for SARS-CoV was higher than 6.47 with a 95% confidence interval (CI) of 5.71-7.23, while the R0 for SARS-CoV only ranged from 2 to 4.	google
706	706	en	so	Moreover, the high level of reactive oxygen species (ROS) generated from high metabolic activity of bats could both suppress CoV replication and affects proofreading by exoribonuclease, thus providing the selection pressure for the generation of virus strains highly pathogenic when introduced into a new host.	Kasokow, heerka sare ee kicinta oksijiinka noolaha (ROS) kaas oo ka dhashay hawlaha dheef-shiidka kiimikada ee fiidmeeraha ayaa labaduba cadaadiya taranka CoV iyo saamaynta dib u akhrinta exoribonuclease, taas oo siinaysa xulashada cadaadiska ee soo sarista noocyada fayraska jeermiska badan leh marka la galiyo xanuun-qaade cusub.	In addition, the high level of bio-oxygen stimulation (ROS) resulting from the chemical metabolic activities of bats both suppresses CoV replication and the effects of recitation of exoribonuclease, which gives a selection of pressure in the production of multi-pathogenic virus strains when inserted into a new host.	microsoft
132	132	en	so	Our results indicate that the number of notified cases of COVID-19 is rapidly increasing in the EU/EEA and the UK.	Natiijadayadu waxay tusaysaa in tirada la ogaaday ee kiisaska COVID-19 in ay si xawli ah ku kordhayaan gudaha EU/EEA iyo UK.	Our findings show that the identified number of COVID-19 cases to be increasing rapidly within the EU/EEA and the UK.	microsoft
622	622	en	mr	Thus, the possibility cannot be excluded that alpacas obtain the HCoV-229E-related alpha-CoV from humans.	अशाप्रकारे, अल्पाकसांना एचसीओव्ही-२२९ई-संबंधित अल्फा-सीओव्ही हा मानवाकडून प्राप्त झाला असण्याची शक्यताही वगळली जाऊ शकत नाही.	Thus, the possibility that alpacas received hCoV-229E-associated alpha-CoV from humans cannot also be ruled out.	microsoft
1120	1120	en	mr	In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence.	3 एप्रिल रोजी न्यूयॉर्क राज्यामधील प्रकरणांची संख्या 100000 पार झाली आहे. व्हाईट हाऊसवर धोक्याची तीव्रता कमी दाखवण्याबद्दल आणि थेट आरोग्य अधिकाऱ्यांकडून आणि शास्त्रज्ञांकडून दिल्या जाणाऱ्या संदेशांवर नियंत्रण ठेऊन विषाणूशी संबंधित जनतेसाठीची निवेदने आणि प्रसिद्धीपत्रके ह्यांचा उपाध्यक्ष माईक पेन्स ह्यांच्या कार्शीयालयाशी समन्वय करण्याबद्दल टीका होत आहे.	On April 3, the number of cases in New York State exceeded 100,000. The White House has been criticized for underestimating the severity of the threat and coordinating public statements and press releases related to the virus with Vice President Mike Pence's office, controlling messages directly from health officials and scientists.	microsoft
2043	2043	en	mr	As of April 2020, the US government is not tracking sex-related data of COVID-19 infections.	एप्रिल 2020 पर्यंत अमेरिकन शासन COVID-19 संक्रमित लोकांमध्ये लिंग-अंतराची माहिती मिळवत नव्हते.	As of April 2020, the U.S. government was not obtaining sex-gap information in people infected with COVID-19.	microsoft
1924	1924	en	mr	Blood tests can be used, but these require two blood samples taken two weeks apart and the results have little immediate value.	रक्ताच्या चाचण्या केल्या जाऊ शकतात, परंतु यासाठी दोन आठवड्यांच्या अंतराने केलेल्या रक्ताच्या दोन नमुन्यांची आवश्यकता असते आणि त्याच्या निकालांचे तत्काळ मूल्य कमी असते.	Blood tests can be done, but these require two blood samples taken two weeks apart and the results have little immediate value.	google
1793	1793	en	so	New York State began trials for the antibiotic azithromycin on 24 March 2020.	Xarunta Qaran ee Jabaan ee Caafimaadka iyo Dawooyina Caalamka (NCGM) waxa ay qorshaynaysaa tijaabada caafimaad ee Teijin Alvesco (ciclesonide), dawada la nuugo ee corticosteroid ee xiiqda, si loogu daweeyo bukaanka kahor inta ayna yeelan xanuunka novel coronavirus.	Japan's National Center for Global Health and Medicines (NCGM) is planning a clinical trial of Teijin Alvesco (ciclesonide), an absorbed corticosteroid drug for hives, to treat patients before they have a novel coronavirus.	microsoft
1872	1872	en	mr	The time from exposure to onset of symptoms is typically around five days but may range from two to fourteen days.	बाधा होण्यापासून लक्षणे दिसण्याचा कालावधी साधारणपणे पाच दिवसांचा असतो परंतु हा दोन ते 14 दिवसांपर्यंत असू शकतो.	The duration of symptoms from infection is usually five days, but it can range from two to 14 days.	microsoft
261	261	en	so	Patients often develop an atypical pneumonia, acute lung injury, and acute respiratory distress syndrome (ARDS).	Bukaanada badanaa waxaa dhaca burunkiito isu eeg, dhaawac ba'an oo wadnaha ah, calaamdo dhibaato ba'aan oo ah  hab-neefsiga (ARDS).	Patients often develop pneumonia, acute heart failure, and signs of acute respiratory distress syndrome (ARDS).	google
1299	1299	en	fr	 This test is specific and is designed to only detect the RNA of the SARS-CoV-2 virus. 	 Cette analyse est spécifiquement conçue pour détecter uniquement l’ARN du virus SARS-CoV-2. 	 This analysis is specifically designed to detect only SARS-CoV-2 virus RNA. 	microsoft
1751	1751	en	mr	However, PEPP-PT is a co-ordination effort which contains both centralised and decentralised approaches, and is not a single protocol.Decentralised protocols include Decentralized Privacy-Preserving Proximity Tracing (DP-PPT/DP-3T), Temporary Contact Numbers (TCN, fka Contact Event Numbers, CEN), Privacy Sensitive Protocols and Mechanisms for Mobile Contact Tracing (PACT) and others.	तथापि, PEPP-PT हा एक समन्वय प्रयत्न आहे ज्यात मध्यवर्ती आणि विकेंद्रीकृत अश्या दोन्ही पद्धती आहे आणि एकल प्रोटोकॉल नाही. विकेंद्रीकृत प्रोटोकॉलमध्ये विकेंद्रित गोपनीयता - निकटता शोधणे (DP-PPT/DP-3T), तात्पुरते संपर्क क्रमांक (TCN, fka Contact Event Numbers, CEN), गोपनीयता प्रोटोकॉल्स आणि मोबाइलला कॉन्टॅक्ट ट्रॅकिंगसाठी यंत्रणा (PACT) आणि इतर यांचा समावेश आहे.	However, PEPP-PT is a coordination effort that has both centralized and decentralized methods and not a single protocol. Decentralized protocols include decentralized privacy – proximity detection (DP-PPT/DP-3T), temporary contact numbers (TCNs, fka Contact Event Numbers, CEN), privacy protocols, and mechanisms for contact tracking to mobile (PACT), and others.	microsoft
579	579	en	so	Up to now, no live MERS-CoV can be found in wild bats.	Ilaa hada, majiraan wax MERS-CoV oo nool oo laga heli karo fiid-meerta duurjoogta ah.	To date, no live MERS-CoV has been found in wild bats.	google
1536	1536	en	fr	 Hinduism, Judaism and Islam mandate washing of hands after using the toilet. 	Selon l'hindouisme, le judaïsme et l’islam, il est obligatoire de se laver les mains après être allé aux toilettes.	According to Hinduism, Judaism and Islam, it is obligatory to wash your hands after going to the toilet.	google
363	363	en	mr	According to demographic studies so far, COVID-19 seems to have different epidemiological features from SARS.	आतापर्यंतच्या लोकसंख्याशास्त्रीय अध्ययनांनुसार, SARS पेक्षा COVID-19 च्या महामारीची वैशिष्ट्ये वेगळी दिसत आहेत.	According to demographic studies so far, the characteristics of the epidemic of COVID-19 seem different from those of SARS.	google
627	627	en	fr	 The evolutionary origin of MERS-CoV from bats is known at its initial identification and has also been strengthened by subsequent findings. 	Le rinçage dans un bassin d’eau stagnante peut entraîner la recontamination des mains.	Rinsing in a pool of standing water can lead to recontamination of the hands.	microsoft
1550	1550	en	fr	 Lastly, shipments of items from geographic areas severely affected by COVID-19 may be interrupted.An infectious disease preparedness and response plan can be used to guide protective actions. 	 Enfin, l’expédition d’articles provenant de régions géographiques sévèrement affectées par la COVID-19 peut être interrompue. Un plan de préparation et de réponse aux maladies infectieuses peut être utilisé comme guide pour des mesures de protection. 	 Finally, the shipment of items from geographic areas severely affected by COVID-19 may be interrupted. An infectious disease preparedness and response plan can be used as a guide for protective measures. 	microsoft
1162	1162	en	so	"WHO Director-General Tedros Adhanom said that the PHEIC was due to ""the risk of global spread, especially to low- and middle-income countries without robust health systems."	"Iyadoo laga falcelinayo dhaqangelinada xayiraada socdaalka, Tedros ayaa sheegay "" inaysan jirin sabab loo qaato talaabooyinka aan si ku haboon ula falgalayn isu socodka iyo ganacsiga caalamiga ah"" iyo in ""WHO aysan ku talinayn xadidista isu socodka iyo ganacsiga""."	"In response to the implementation of the immigration restrictions, Tedros said ""there is no reason to take measures that do not appropriately interact with international traffic and trade"" and that ""WHO does not recommend restricting movement and trade""."	microsoft
336	336	en	fr	 Vaccination strategies have been developed for MERS by using inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits and some have been evaluated in animal models. 	 Diverses stratégies de vaccination ont été développées pour le MERS à l’aide du virus inactivé, de plasmides d’ADN, de vecteurs viraux, de nanoparticules, de particules apparentées au virus et de sous-unités de protéines recombinantes, et certaines ont été évaluées sur des modèles animaux. 	Various vaccination strategies have been developed for MERS using the inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits, and some have been evaluated. in animal models.	google
7	7	en	fr	 and can you tell me what other symptoms are you having along with this? 	pouvez-vous me dire si vous avez d'autres symptômes ?	can you tell me if you have any other symptoms?	google
1053	1053	en	mr	COVID-19 was confirmed to have spread to South Korea on 20 January 2020 from China.	चीनमधून दक्षिण कोरियामध्ये COVID-19 चा प्रसार झाला आहे याची 20 जानेवारी 2020 ला पुष्टी झाली.	It was confirmed on January 20, 2020 that COVID-19 had spread from China to South Korea.	microsoft
238	238	en	mr	In severe cases, patients quickly progressed to develop acute respiratory syndrome, septic shock, metabolic acidosis, and coagulopathy.	गंभीर घटनांमध्ये, रूग्णांना लगेच गंभीर श्वसन सिंड्रोम, सेप्टीक शॉक, मेटाबोलिक अॅसिडोसिस आणि कोगुलोपॅथी होतो.	In severe cases, patients immediately develop severe respiratory syndrome, septic shock, metabolic acidosis, and coagulopathy.	google
1824	1824	en	mr	Around 24 January 2020 in Australia, the University of Queensland announced that it is investigating the potential of a molecular clamp vaccine that would genetically modify viral proteins in order to stimulate an immune reaction.	24 जानेवारी 2020 रोजी ऑस्ट्रेलिया येथे, युनिव्हर्सिटी ऑफ क्वीन्सलँड ने घोषणा केली की संभाव्य मॉलेक्युलर क्लॅम्प व्हॅक्सिनचे अन्वेषण करत आहेत ज्याद्वारे विषाणूच्या प्रथिनांमध्ये जनुकीय सुधारणा होऊन रोगप्रतिकार प्रतिक्रिया प्रेरित होईल.	On January 24, 2020, in Australia, the University of Queensland announced that it is investigating a potential molecular clamp vaccine that would induce an immune response by genetically modifying viral proteins.	google
1327	1327	en	mr	There are currently about 18,000 of these machines in the U.S. and Abbott expects to ramp up manufacturing to deliver 50,000 tests per day.A test which uses a monoclonal antibody which specifically binds to the nucleocapsid protein (N protein) of the novel coronavirus is being developed in Taiwan, with the hope that it can provide results in 15 to 20 minutes just like a rapid influenza test.	सध्या अमेरिकेत अंदाजे 18000 अशी यंत्रे आहेत आणि अबॉटला दिवसाला 50,000 चाचण्या करण्याइतके उत्पादन वाढवण्याची अपेक्षा आहे. मोनोक्लोनल प्रतिजैविक वापरणारी चाचणी जी नॉवेल कोरोना व्हायरच्या न्युक्लिओकॅपसिड प्रोटिन (एन प्रोटिन) ला विशेषत: बांधून ठेवते ती तैवानमध्ये विकसित करण्यात येत आहे, याबाबत अशी अपेक्षा आहे की ही चाचणी 15 ते 20 मिनिटात जलद एन्फ्ल्युएन्झा चाचणी प्रमाणेच निकाल देईल.	There are currently about 18,000 such machines in the US, and Abbott hopes to ramp up production to 50,000 tests a day. A test using a monoclonal antibody that specifically binds to the nucleocapsid protein (N protein) of the novel corona virus is being developed in Taiwan, and it is expected that the test will provide results similar to the rapid influenza test in 15 to 20 minutes.	google
1157	1157	en	mr	Belgium recalled 100,000 unusable masks, thought to be from China, but were in fact from Colombia.	बेल्जीयमनी १००००० वापरण्यास अयोग्य असे मुखवटे परत मागवले जे चीनहून आले असल्याचे मानले जात होते परंतु वास्तविक जे कोलंबियाहून आले होते.	Belgium recalled 100,000 unusable masks that were believed to have come from China but actually came from Colombia.	google
1106	1106	en	fr	" On 22 March, the Associated Press reported: ""Many people who have symptoms and a doctor's order have waited hours or days for a test.""After the first death in the United States was reported in Washington state on 29 February, Governor Jay Inslee declared a state of emergency, an action that was soon followed by other states. "	 Le 22 mars, l’Associated Press a rapporté : « De nombreuses personnes ayant des symptômes et l’ordonnance d’un médecin ont attendu des heures voire des jours pour un test ». Dès que le premier décès aux États-Unis a été signalé dans l’État de Washington le 29 février, le gouverneur Jay Inslee a déclaré l’état d’urgence, une action rapidement suivie par d’autres États. 	" On March 22, The Associated Press reported, ""Many people with symptoms and a doctor's prescription waited hours or even days for a test."" As soon as the first death in the United States was reported in Washington state on February 29, Governor Jay Inslee declared a state of emergency, an action quickly followed by other states. "	microsoft
922	922	en	mr	This, however, varies based on the humidity and temperature.Pets and other animals have tested positive for COVID-19.	मात्र हे आर्द्रता आणि तापमानानुसार बदलू शकते. पाळीव प्राणी आणि इतर प्राण्यांच्या COVID-19 च्या चाचण्या सकारात्मक आल्या आहेत.	But this can vary with humidity and temperature. Pets and other animals have tested positive for COVID-19.	google
1809	1809	en	mr	Although no vaccine has completed clinical trials, there are multiple attempts in progress to develop such a vaccine.	कोणत्याही लसीच्या चिकित्सालयीन चाचण्या पूर्ण झालेल्या नसल्या तरीही, अशी लस तयार करण्याचे अनेक प्रयत्न चालू आहेत.	Although clinical trials of no vaccine have been completed, many efforts are underway to develop such a vaccine.	google
1992	1992	en	fr	Also the president of Estonia, Kersti Kaljulaid, made a global call for creative solutions against the spread of coronavirus.	La présidente estonienne, Kersti Kaljulaid, a lancé un appel au niveau mondial pour trouver des solutions créatives pour prévenir la propagation du coronavirus.	Estonian President Kersti Kaljulaid has launched a global call for creative solutions to prevent the spread of the coronavirus.	google
568	568	en	fr	 This and other bat CoVs share 88-92% nucleotide sequence homology with SARS-CoV. 	Plusieurs CoV zoonotiques circulent dans la nature.	Several zoonotic CoVs circulate in nature.	microsoft
222	222	en	fr	 CD4+ T cells stimulate B cells to produce virus-specific antibodies, and CD8+ T cells directly kill virus-infected cells. 	 Les cellules T CD4+ stimulent les cellules B qui produisent des anticorps spécifiques du virus, et les cellules T CD8+ éliminent directement les cellules infectées. 	 CD4+ T cells stimulate B cells that produce virus-specific antibodies, and CD8+ T cells directly eliminate infected cells. 	microsoft
837	837	en	so	All countries can still change the course of this pandemic.	All countries can still change the course of this pandemic.   Wikinews_6:1159 https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic CC_BY-SA_2.5 en   hadii dalalka ay ogaadaan, baadhaan, daweyaan, daba galaan oo ayna u abaabulaan dadkooda ka jawaab celinta, said Tedros Adhanom Ghebreyesus, gaasimaha guud ee Hay'ada Caafimaadka Aduunka.	All countries can still change the course of this pandemic.   Wikinews_6:1159 https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic CC_BY-SA_2.5 en if countries detect, investigate, treat, monitor and organize their populations for the response, said Tedros Adhanom Ghebreyesus, director general of the World Health Organization.	microsoft
409	409	en	so	On the other hand, cured patients can be positive for the virus again.	Dhinaca kale, bukaanada la daweeyay waa laga heli karaa cudurka markale.	On the other hand, patients who have been treated can get the disease again.	google
484	484	en	fr	 Apart from the super-spreaders, it was estimated that each case could give rise to approximately two secondary cases, with an incubation period of 4 to 7 days and the peak of viral load appearing on the 10th day of illness. 	Nous ne pouvons pas exclure la possibilité que le pangolin soit l’un des hôtes animaux intermédiaires du SARS-CoV-2.	We cannot rule out the possibility that the pangolin is one of the intermediate animal hosts of SARS-CoV-2.	microsoft
1857	1857	en	so	Some vaccines have heterologous effects, also called non-specific effects.	Taasi waxay ka dhigan tahay in laga faa'ido karo wax ka badan kahortaga xanuunka.	That means that it can be exploited more than preventing pain.	microsoft
946	946	en	mr	Strategies for preventing transmission of the disease include maintaining overall good personal hygiene, washing hands, avoiding touching the eyes, nose, or mouth with unwashed hands, and coughing or sneezing into a tissue and putting the tissue directly into a waste container.	ह्या रोगाचे संक्रमण रोखण्याच्या योजनांमध्ये आपले एकूणच वैयक्तिक आरोग्य उत्तम राखणे, हात धुणे, हात ना धुता डोळ्यांना, नाकाला किंवा तोंडास हात लावायचे टाळणे, खोकताना किंवा शिंकताना टिश्यू वापरणे आणि टिश्यू थेट कचरापेटीत टाकणे आदींचा समावेश होतो.	Plans to prevent the spread of the disease include maintaining your overall personal health, washing hands, avoiding touching your eyes, nose or mouth without washing your hands, using tissue when coughing or sneezing, and throwing tissue directly into the trash.	microsoft
50	50	en	fr	 how' s your blood pressure? 	 quelle est votre tension ? 	 What is your tension? 	microsoft
2058	2058	en	fr	The study failed to find evidence of viral replication in pigs, ducks, and chickens.	Les études ne sont pas parvenues à trouver des preuves de réplication virale chez les porcs, les canards et les poulets.	Studies have failed to find evidence of viral replication in pigs, ducks and chickens.	google
134	134	en	mr	This is despite countries being at different stages, variations in national public health responses, and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of COVID-19, including catch-up testing.	याखेरीज विविध देश वेगवेगळ्या टप्प्यांवर असताना, राष्ट्रीय सार्वजनिक आरोग्य प्रतिसादांमधील अंतर आणि देशांमधील भिन्न प्रकरणांची संभाव्य व्याख्या आणि रूग्णांच्या निवडीचे वेगवेगळे प्रोटोकॉल COVID-19 च्या पुष्टीसाठी तपासले जाणे आवश्यक आहेत, त्यात कॅच-अप चाचणीचादेखील समावेश आहे.	In addition, while different countries are at different stages, differences in national public health responses and the possible interpretation of different cases between countries and different protocols of patient selection need to be examined for confirmation of COVID-19, including catch-up testing.	microsoft
441	441	en	fr	 Approximately two thirds of the genome contain two large overlapping open reading frames (ORF1a and ORF1b), which are translated into the pp1a and pp1ab replicase polyproteins. 	À l’instar du HCoV-NL63, du HCoV-229E et du HCoV-OC43, le HCoV-HKU1 est présent au niveau mondial, causant des maladies respiratoires modérées.	Like HCoV-NL63, HCoV-229E and HCoV-OC43, HCoV-HKU1 is present globally, causing moderate respiratory illness.	microsoft
566	566	en	mr	Subsequent search for the natural animal host of SARS-CoV unveiled a closely related bat CoV, termed SARS-related Rhinolophus bat CoV HKU3 (SARSr-Rh-BatCoV HKU3), which exists in Chinese horseshoe bats.	सार्स-सीओव्हीच्या नैसर्गिक प्राणी पोशिंद्यासाठीच्या त्यानंतरच्या शोधाने एका निकट संबंधित वटवाघळ सीओव्हीचा शोध लावला, ज्याला सार्स-संबंधित रिनोलोपस बॅट सीओव्ही एचकेयु3 (सार्स आर-आरएच-बॅटसीओव्ही- एचकेयु3) म्हटले गेले, जो चिनी हॉर्सशू वटवाघळामध्ये अस्तित्वात आहे.	A subsequent discovery of SARS-CoV for natural animal feed led to the discovery of a closely related bat CoV, called SARS-associated rhinolopus bat CoV HKU3 (SARS R-RH-BatCoV-HKU3), which exists in Chinese horseshoe bats.	microsoft
1342	1342	en	fr	" Hong Kong has set up a scheme where suspected patients can stay home, ""emergency department will give a specimen tube to the patient"", they spit into it, send it back and get a test result a while after.The British NHS has announced that it is piloting a scheme to test suspected cases at home, which removes the risk of a patient infecting others if they come to a hospital or having to disinfect an ambulance if one is used.In drive-through testing for COVID-19 for suspected cases, a healthcare professional takes sample using appropriate precautions. "	 Hong Kong a mis en place un plan dans le cadre duquel les cas suspects peuvent rester chez eux, « le service des urgences fournira au patient un tube à échantillon », les patients crachent à l’intérieur, le renvoient et reçoivent plus tard le résultat du test.La NHS britannique a annoncé qu’elle mène un projet pilote visant à tester les cas suspects à domicile, ce qui élimine le risque qu’un patient n’en infecte d’autres en se rendant dans un hôpital ou le besoin de désinfecter une ambulance en cas d’utilisation.Dans le cadre du drive-test du COVID-19 pour les cas suspects, un professionnel de santé prélève un échantillon en prenant les précautions appropriées. 	" Hong Kong has a plan in place under which suspected cases can stay at home, ""the emergency department will provide the patient with a sample tube"", patients spit inside, send it back and later receive the test result. Britain's NHS has announced it is piloting suspected cases at home, eliminating the risk of a patient infecting others on their way to a hospital or the need to disinfect an ambulance if used. As part of the COVID-19 drive-test for suspected cases, a healthcare professional takes a sample taking appropriate precautions. "	microsoft
1717	1717	en	so	Less intrusive alternatives include the use of Bluetooth signals to log a user's proximity to other cellphones.	Abriil 10, 2020, Google iyo Apple ayaa si wada jir ah ugu dhawaaqay in ay dhax gelin doonaan qaab lagu xoojinayo app-ka Buluutuutka si toos ah Android-kooda iyo iOS obeerin sistemyadooda.	On April 10, 2020, Google and Apple jointly announced that they will be introducing a way to integrate the Bluetooth app directly into their Android and iOS operating systems.	google
1490	1490	en	fr	 After drying, the paper towel should be used to turn off the water (and open any exit door if necessary). 	Après le séchage, la serviette en papier doit être utilisée pour fermer le robinet (et ouvrir la porte de sortie le cas échéant).	After drying, the paper towel should be used to turn off the tap (and open the exit door if applicable).	google
966	966	en	mr	"According to Stephen Griffin, a virologist at the University of Leeds, ""Wearing a mask can reduce the propensity [of] people to touch their faces, which is a major source of infection without proper hand hygiene.""Masks have also been recommended for use by those taking care of someone who may have the disease."	"युनिव्हर्सिटी ऑफ लीड्सचे विषाणू शास्त्रज्ञ स्टीफन ग्रिफिन ह्यांच्यानुसार मुखवटा घातल्यामुळे लोकांची चेहऱ्यास हात लावण्याची प्रवृत्ती कमी होण्याची शक्यता असते जी हाताचे आरोग्य योग्य नसल्यास संसर्गाचा मोठा उगम आहे."" ज्याला हा रोग झाला असण्याची शक्यता आहे अशाची काळजी घेणाऱ्यांसाठी पण मुखवट्याची शिफारस केली गेली आहे."	"According to Stephen Griffin, a virologist at the University of Leeds, wearing a mask is likely to reduce people's tendency to touch the face, which is a major source of infection if hand health is not healthy."""	microsoft
1498	1498	en	so	"The World Health Organization has ""Five Moments"" for washing hands:"	"Hay'ada Caafimaadka Adduunka waxa ay leedahay ""Shan Wakhti"" oo gacmaha la maydho:"	"The World Health Organization has ""Five Periods"" to wash hands:"	microsoft
1441	1441	en	so	Frequent use of alcohol-based hand sanitizers can cause dry skin unless emollients and/or skin moisturizers are added to the formula.	Isticmaalka joogtada ah ee gacmo nadiifiyaha alkohoosha leh waxa uu keeni karaa maqaar qalal iyada oo ay ku jiraan maqaar qooye iyo/ama emollients qaacidada.	Regular use of alcohol-based hand sanitizers can cause skin irritation with skin moisturizers and/or emollients in the formula.	google
25	25	en	so	are you having any other symptoms?	miyaad leedahay wax calaamado oo kale?	Do you have any other symptoms?	microsoft
1619	1619	en	mr	No sick days or PTO required - just tell your manager and help your team revise calendars and schedules to make sure key areas of work are covered.	आजारपणाची रजा किंवा PTO ची गरज नाही - केवळ तुमच्या व्यवस्थापकांना सांगा आणि तुमच्या टीमला दिनदर्शिका आणि वेळापत्रकामध्ये दुरुस्ती करण्यात मदत करा, जेणेकरून कामाचे महत्त्वाचे भाग पूर्ण होण्याची खबरदारी घेता येईल.	No sick leave or PTO required – just tell your manager and help your team make changes to the calendar and schedule, so that important parts of the job can be completed.	microsoft
