	sourceString	en-mt	adequacy	fluency
1751	However, PEPP-PT is a co-ordination effort which contains both centralised and decentralised approaches, and is not a single protocol.Decentralised protocols include Decentralized Privacy-Preserving Proximity Tracing (DP-PPT/DP-3T), Temporary Contact Numbers (TCN, fka Contact Event Numbers, CEN), Privacy Sensitive Protocols and Mechanisms for Mobile Contact Tracing (PACT) and others.	However, PEPP-PT is a coordination effort that has both centralized and decentralized methods and not a single protocol. Decentralized protocols include decentralized privacy – proximity detection (DP-PPT/DP-3T), temporary contact numbers (TCNs, fka Contact Event Numbers, CEN), privacy protocols, and mechanisms for contact tracking to mobile (PACT), and others.	100	100
579	Up to now, no live MERS-CoV can be found in wild bats.	To date, no live MERS-CoV has been found in wild bats.	100	100
1536	 Hinduism, Judaism and Islam mandate washing of hands after using the toilet. 	According to Hinduism, Judaism and Islam, it is obligatory to wash your hands after going to the toilet.	100	100
363	According to demographic studies so far, COVID-19 seems to have different epidemiological features from SARS.	According to demographic studies so far, the characteristics of the epidemic of COVID-19 seem different from those of SARS.	100	100
627	 The evolutionary origin of MERS-CoV from bats is known at its initial identification and has also been strengthened by subsequent findings. 	Rinsing in a pool of standing water can lead to recontamination of the hands.	100	100
1550	 Lastly, shipments of items from geographic areas severely affected by COVID-19 may be interrupted.An infectious disease preparedness and response plan can be used to guide protective actions. 	 Finally, the shipment of items from geographic areas severely affected by COVID-19 may be interrupted. An infectious disease preparedness and response plan can be used as a guide for protective measures. 	100	100
1162	"WHO Director-General Tedros Adhanom said that the PHEIC was due to ""the risk of global spread, especially to low- and middle-income countries without robust health systems."	"In response to the implementation of the immigration restrictions, Tedros said ""there is no reason to take measures that do not appropriately interact with international traffic and trade"" and that ""WHO does not recommend restricting movement and trade""."	100	100
336	 Vaccination strategies have been developed for MERS by using inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits and some have been evaluated in animal models. 	Various vaccination strategies have been developed for MERS using the inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits, and some have been evaluated. in animal models.	100	100
7	 and can you tell me what other symptoms are you having along with this? 	can you tell me if you have any other symptoms?	100	100
1053	COVID-19 was confirmed to have spread to South Korea on 20 January 2020 from China.	It was confirmed on January 20, 2020 that COVID-19 had spread from China to South Korea.	100	100
238	In severe cases, patients quickly progressed to develop acute respiratory syndrome, septic shock, metabolic acidosis, and coagulopathy.	In severe cases, patients immediately develop severe respiratory syndrome, septic shock, metabolic acidosis, and coagulopathy.	100	100
1824	Around 24 January 2020 in Australia, the University of Queensland announced that it is investigating the potential of a molecular clamp vaccine that would genetically modify viral proteins in order to stimulate an immune reaction.	On January 24, 2020, in Australia, the University of Queensland announced that it is investigating a potential molecular clamp vaccine that would induce an immune response by genetically modifying viral proteins.	100	100
1327	There are currently about 18,000 of these machines in the U.S. and Abbott expects to ramp up manufacturing to deliver 50,000 tests per day.A test which uses a monoclonal antibody which specifically binds to the nucleocapsid protein (N protein) of the novel coronavirus is being developed in Taiwan, with the hope that it can provide results in 15 to 20 minutes just like a rapid influenza test.	There are currently about 18,000 such machines in the US, and Abbott hopes to ramp up production to 50,000 tests a day. A test using a monoclonal antibody that specifically binds to the nucleocapsid protein (N protein) of the novel corona virus is being developed in Taiwan, and it is expected that the test will provide results similar to the rapid influenza test in 15 to 20 minutes.	100	100
1157	Belgium recalled 100,000 unusable masks, thought to be from China, but were in fact from Colombia.	Belgium recalled 100,000 unusable masks that were believed to have come from China but actually came from Colombia.	100	100
1106	" On 22 March, the Associated Press reported: ""Many people who have symptoms and a doctor's order have waited hours or days for a test.""After the first death in the United States was reported in Washington state on 29 February, Governor Jay Inslee declared a state of emergency, an action that was soon followed by other states. "	" On March 22, The Associated Press reported, ""Many people with symptoms and a doctor's prescription waited hours or even days for a test."" As soon as the first death in the United States was reported in Washington state on February 29, Governor Jay Inslee declared a state of emergency, an action quickly followed by other states. "	100	100
922	This, however, varies based on the humidity and temperature.Pets and other animals have tested positive for COVID-19.	But this can vary with humidity and temperature. Pets and other animals have tested positive for COVID-19.	100	100
1809	Although no vaccine has completed clinical trials, there are multiple attempts in progress to develop such a vaccine.	Although clinical trials of no vaccine have been completed, many efforts are underway to develop such a vaccine.	100	100
1992	Also the president of Estonia, Kersti Kaljulaid, made a global call for creative solutions against the spread of coronavirus.	Estonian President Kersti Kaljulaid has launched a global call for creative solutions to prevent the spread of the coronavirus.	100	100
568	 This and other bat CoVs share 88-92% nucleotide sequence homology with SARS-CoV. 	Several zoonotic CoVs circulate in nature.	100	100
222	 CD4+ T cells stimulate B cells to produce virus-specific antibodies, and CD8+ T cells directly kill virus-infected cells. 	 CD4+ T cells stimulate B cells that produce virus-specific antibodies, and CD8+ T cells directly eliminate infected cells. 	100	100
837	All countries can still change the course of this pandemic.	All countries can still change the course of this pandemic.   Wikinews_6:1159 https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic CC_BY-SA_2.5 en if countries detect, investigate, treat, monitor and organize their populations for the response, said Tedros Adhanom Ghebreyesus, director general of the World Health Organization.	100	100
409	On the other hand, cured patients can be positive for the virus again.	On the other hand, patients who have been treated can get the disease again.	100	100
484	 Apart from the super-spreaders, it was estimated that each case could give rise to approximately two secondary cases, with an incubation period of 4 to 7 days and the peak of viral load appearing on the 10th day of illness. 	We cannot rule out the possibility that the pangolin is one of the intermediate animal hosts of SARS-CoV-2.	100	100
1857	Some vaccines have heterologous effects, also called non-specific effects.	That means that it can be exploited more than preventing pain.	100	100
946	Strategies for preventing transmission of the disease include maintaining overall good personal hygiene, washing hands, avoiding touching the eyes, nose, or mouth with unwashed hands, and coughing or sneezing into a tissue and putting the tissue directly into a waste container.	Plans to prevent the spread of the disease include maintaining your overall personal health, washing hands, avoiding touching your eyes, nose or mouth without washing your hands, using tissue when coughing or sneezing, and throwing tissue directly into the trash.	100	100
50	 how' s your blood pressure? 	 What is your tension? 	100	100
2058	The study failed to find evidence of viral replication in pigs, ducks, and chickens.	Studies have failed to find evidence of viral replication in pigs, ducks and chickens.	100	100
134	This is despite countries being at different stages, variations in national public health responses, and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of COVID-19, including catch-up testing.	In addition, while different countries are at different stages, differences in national public health responses and the possible interpretation of different cases between countries and different protocols of patient selection need to be examined for confirmation of COVID-19, including catch-up testing.	100	100
441	 Approximately two thirds of the genome contain two large overlapping open reading frames (ORF1a and ORF1b), which are translated into the pp1a and pp1ab replicase polyproteins. 	Like HCoV-NL63, HCoV-229E and HCoV-OC43, HCoV-HKU1 is present globally, causing moderate respiratory illness.	100	100
566	Subsequent search for the natural animal host of SARS-CoV unveiled a closely related bat CoV, termed SARS-related Rhinolophus bat CoV HKU3 (SARSr-Rh-BatCoV HKU3), which exists in Chinese horseshoe bats.	A subsequent discovery of SARS-CoV for natural animal feed led to the discovery of a closely related bat CoV, called SARS-associated rhinolopus bat CoV HKU3 (SARS R-RH-BatCoV-HKU3), which exists in Chinese horseshoe bats.	100	100
1342	" Hong Kong has set up a scheme where suspected patients can stay home, ""emergency department will give a specimen tube to the patient"", they spit into it, send it back and get a test result a while after.The British NHS has announced that it is piloting a scheme to test suspected cases at home, which removes the risk of a patient infecting others if they come to a hospital or having to disinfect an ambulance if one is used.In drive-through testing for COVID-19 for suspected cases, a healthcare professional takes sample using appropriate precautions. "	" Hong Kong has a plan in place under which suspected cases can stay at home, ""the emergency department will provide the patient with a sample tube"", patients spit inside, send it back and later receive the test result. Britain's NHS has announced it is piloting suspected cases at home, eliminating the risk of a patient infecting others on their way to a hospital or the need to disinfect an ambulance if used. As part of the COVID-19 drive-test for suspected cases, a healthcare professional takes a sample taking appropriate precautions. "	100	100
1717	Less intrusive alternatives include the use of Bluetooth signals to log a user's proximity to other cellphones.	On April 10, 2020, Google and Apple jointly announced that they will be introducing a way to integrate the Bluetooth app directly into their Android and iOS operating systems.	100	100
1490	 After drying, the paper towel should be used to turn off the water (and open any exit door if necessary). 	After drying, the paper towel should be used to turn off the tap (and open the exit door if applicable).	100	100
966	"According to Stephen Griffin, a virologist at the University of Leeds, ""Wearing a mask can reduce the propensity [of] people to touch their faces, which is a major source of infection without proper hand hygiene.""Masks have also been recommended for use by those taking care of someone who may have the disease."	"According to Stephen Griffin, a virologist at the University of Leeds, wearing a mask is likely to reduce people's tendency to touch the face, which is a major source of infection if hand health is not healthy."""	100	100
1498	"The World Health Organization has ""Five Moments"" for washing hands:"	"The World Health Organization has ""Five Periods"" to wash hands:"	100	100
1441	Frequent use of alcohol-based hand sanitizers can cause dry skin unless emollients and/or skin moisturizers are added to the formula.	Regular use of alcohol-based hand sanitizers can cause skin irritation with skin moisturizers and/or emollients in the formula.	100	100
25	are you having any other symptoms?	Do you have any other symptoms?	100	100
1619	No sick days or PTO required - just tell your manager and help your team revise calendars and schedules to make sure key areas of work are covered.	No sick leave or PTO required – just tell your manager and help your team make changes to the calendar and schedule, so that important parts of the job can be completed.	100	100
1730	Amnesty International and over 100 other organizations issued a statement calling for limits on this kind of surveillance.	Amnesty International and 100 other organizations have called for limits on such surveillance in a statement.	100	100
2097	Production of convalescent serum, which consists of the liquid portion of the blood from recovered patients and contains antibodies specific to this virus, could be increased for quicker deployment.	The coronavirus, a group of illnesses that are very close to each other	100	100
626	MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans.	MERS-CoV has served as the best example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans.	100	100
301	Indeed, recovered patients often have a relatively high level of antibodies against the pathogen in their blood.	It is true that the number of antibodies in the blood of cured patients is higher than that of the pathogen.	100	100
1424	However, antibacterial soaps contain common antibacterial agents such as triclosan, which has an extensive list of resistant strains of organisms.	However, antibacterial soaps contain a common antibacterial agent such as triclosan, which in turn contains an antimicrobial agent that kills insects.	100	100
208	According to a study, researchers in Guangzhou, China, suggested that pangolins - long-snouted, ant-eating mammals often used in traditional Chinese medicine - are the potential intermediate host of SARS-CoV-2 based on 99% genetic homology in a CoV discovered in pangolins and SARS-CoV-2.	In one study, researchers in Guangzhou, China, suggested that the long-nosed, ant-eating scaly cat, commonly used in traditional medicine in China, may be a potential median host of SARS-CoV-2, for which 99% genetic similarity has been found between COV and SARS-CoV-2 found in scab cats.	100	100
1405	A small detrimental effect of hand washing is that frequent hand washing can lead to skin damage due to drying of the skin.	A minor negative effect of frequent hand washing is that frequent hand washing can cause the skin to dry out.	100	100
1569	If a person becomes sick on an airplane, proper controls to protect workers and other passengers include separating the sick person from others by a distance of 6 feet, designating one crew member to serve the sick person, and offering a face mask to the sick person or asking the sick person to cover their mouth and nose with tissues when coughing or sneezing.	Flight attendants will wear single-use medical gowns when attending to a sick passenger or touching fluids or potentially contaminated surfaces, and additional personal protective equipment if the sick passenger is have a fever, runny nose, or have difficulty breathing.	100	100
1921	The standard method of testing is real-time reverse transcription polymerase chain reaction (rRT-PCR).	The standard test method uses real-time reverse transcription polymerase chain reaction (rRT-PCR).	100	100
1600	 I couldn’t be more grateful and proud to count you all as colleagues. 	 I could not be more grateful and proud to have you all among my colleagues. 	100	100
545	 SARS-CoV-2 has features that are similar to both SARS-CoV/MERS-CoV and the four community-acquired HCoVs. 	It appeared that bats had adapted well to CoVs anatomically and physiologically.	100	100
1426	 Besides the surfactant and skin-protecting agent, the sophisticated formulations may contain acids (acetic acid, ascorbic acid, lactic acid) as pH regulator, antimicrobially active benzoic acid and further skin conditioners (aloe vera, vitamins, menthol, plant extracts).A comprehensive analysis from the University of Oregon School of Public Health indicated that plain soaps are as effective as consumer-grade anti-bacterial soaps containing triclosan in preventing illness and removing bacteria from the hands. 	In addition to the surfactant and protective agent of the skin, the most complex formulas may contain acids (acetic acid, ascorbic acid, lactic acid) used to regulate pH, benzoic acid, having an antimicrobial function, and other protective agents (aloe vera, vitamins, menthol, plant extracts). A rigorous analysis by the University of Oregon School of Public Health indicated that regular soaps were as effective as antibacterial soaps intended for individuals and containing triclosan, at preventing disease and eliminating bacteria from the hands.	100	100
1804	Umifenovir: umifenovir was recommended for COVID-19 treatment according to Chinese 7th edition guidelines	Umifenovir: According to the 7th edition of China's guidelines, umifenovir was recommended for the treatment of COVID-19.	100	100
889	These statistics are not timebound and follow a specific population from infection through case resolution.	A number of academics have tried to calculate this number for a certain number of people.	100	100
13	and it get the chest pain	and he got a rib pain	100	100
1939	Blood: disseminated intravascular coagulation (DIC); leukoerythroblastic reaction	Blood: disseminated intravascular coagulation (DIC); Leukoerythroblastic reaction	100	100
52	if you have a fever of a hundred and two or higher	If you have a fever of one hundred two or more	100	100
524	Second, the severity of symptoms of COVID-19 lies between SARS-CoV and the four community-acquired HCoVs (i.e. HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63).	Second, the severity of symptoms of Covid-19 is between SARS-CoV and four community-derived HCOVs (i.e., HCOV-229E, HCOV-OC43, HCOV-HKU1, and HCOV-NL63).	100	100
1678	If you have any questions about travel, events, a major workstream, or coverage challenge, or anything else you may need help with, please don’t hesitate to notify and work with the CRT.	If you have any questions about travel, ceremonies, a major workflow, or challenges considered, or need help with anything else, do not hesitate to notify the CRT and work with them.	100	100
1889	In some, the disease may progress to pneumonia, multi-organ failure, and death.	This is called the symptom-free period.	100	100
1283	 In Japan, the hashtag #ChineseDontComeToJapan trended on Twitter. 	In Japan, the hashtag #ChineseDontComeToJapan has been all the rage on Twitter.	100	100
1537	 And, Hinduism, Buddhism, Sikhism, Judaism and Islam mandate washing of hands before and after every meal. 	Similarly, Hinduism, Buddhism, Sikhism, Judaism and Islam require washing hands before and after every meal.	100	100
2023	Official publications from the WHO reported the earliest onset of symptoms as 8 December 2019.	An official publication by who lists December 8, 2019 as the start date for symptoms to appear.	100	100
1701	ACE2 can also cleave a number of other peptides including [des-Arg9]-bradykinin, apelin, neurotensin, dynorphin A, and ghrelin.	ACE2 also administers the flow of the amino acid-neutral granulatory acid from SLC6A19 that was then reported as Hartnup syndrome.	100	100
347	Sex: SARS-CoV-2 has infected more men than women (0.31/100,000 versus 0.27/100,000), as described above.	Sex: SARS-CoV-2 affects more men than women (0./100,000 compared to 0.27/100,000) as mentioned above.	100	100
1378	A country that only tests people admitted to hospitals will have a higher positive as % of tests than a country that tests all citizens, whether or not they are showing symptoms, other things being equal.	While other factors are similar, testing will be higher % more positive in a country that tests only hospitalized people, compared to a country that tests all citizens, whether symptoms are seen or not.	100	100
1939	Blood: disseminated intravascular coagulation (DIC); leukoerythroblastic reaction	Blood: coagulation within arteries (disseminated intravascular coagulation); Leukoerythroblastic reaction	100	100
188	CoVs are a subfamily of large and enveloped viruses containing a single strand of sense RNA.	CoVs are a sub-family of large enveloped viruses that contain a single strand of RNA sensing.	100	100
1012	The ECDC and the European regional office of the WHO have issued guidelines for hospitals and primary healthcare services for shifting of resources at multiple levels, including focusing laboratory services towards COVID-19 testing, cancelling elective procedures whenever possible, separating and isolating COVID-19 positive patients, and increasing intensive care capabilities by training personnel and increasing the number of available ventilators and beds.	There are several claims about where the first case (so-called patient zero) came from.	100	100
476	 The clinical features of HCoV-OC43 infection appear to be similar to those caused by HCoV-229E, which are symptomatically indistinguishable from infection with other respiratory tract pathogens such as influenza A viruses and rhinoviruses. 	In particular, given that 80% of animals in the Guangzhou market show anti-SARS-CoV antibodies, the possibilities that several species of small mammals could also serve as amplifying intermediate hosts cannot be excluded.	100	100
1218	The technology industry in particular has been warning about delays to shipments of electronic goods.	According to World Health Organization director-general Tedros Adhanom, the demand for personal self-protection devices has risen by 100-double digits.	100	100
626	 MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans. 	Rinse thoroughly with running water.	100	100
136	Data on admission of COVID-19 cases in a hospital and/or an intensive care unit are currently available at EU/EEA level for only 6% and 1% cases, respectively (data not shown).	Data on the registration of cases of COVID-19 in hospitals and/or intensive care units are currently available at the EU/EEU level only for 6% and 1% of cases, respectively (data not shown).	100	100
523	In this regard, SARS-CoV-2 follows the general trend of the other six HCoVs.	In this respect, SARS-CoV-2 follows the general trend of the other six HCOvs.	100	100
377	However, via strict quarantine and isolation, the disease has eventually been put under control.	However, due to strict isolation, the disease was finally brought under control.	100	100
772	The pathogenic detection of blood sample was added to the fourth (27 January 2020) and fifth (8 February 2020) editions; and then the serological evidence was added to the seventh edition.	Microbial detection of blood samples was added in the fourth (27 January 2020) and fifth (8 February 2020) editions, and after the confirmation of blood fluid was added in the seventh edition.	100	100
1063	On 23 March, it was reported that South Korea had the lowest one-day case total in four weeks.	On March 29, it was announced that starting April 1, all travelers from abroad will be quarantined for two weeks.	100	100
400	The outbreak of COVID-19 caused by the novel virus SARS-CoV-2 started in the end of December 2019.	The outbreak of COVID-19 caused by the new SARS-CoV-2 virus began at the end of December 2019.	100	100
96	 well when i have that pain in my chest 	 Well, when I have this pain in my chest 	100	100
1262	 Arts and culture sector organizations attempted to uphold their (often publicly funded) mission to provide access to cultural heritage to the community, maintain the safety of their employees and the public, and support artists where possible. 	Organizations in the arts and culture sector have tried to maintain their mission (often publicly funded) to provide access to cultural heritage to the community, ensure the safety of their employees and the public and support artists in the possible.	100	100
1150	 On 19 February, the Singapore Red Cross announced that it would send $2.26 million worth of aid to China. 	On February 19, the Singapore Red Cross announced that it would send $2.26 million worth of aid to China.	100	100
830	The Thursday edition of NT News, a daily printed in Darwin, included an eight-page insert meant to be cut up and used as toilet paper.	Thursday's edition of NT News included eight water inserts, to be printed daily, cut and used as toilet paper.	100	100
290	 Nevertheless, short courses of corticosteroids at low-to-moderate doses have been recommended to be used prudently for critically ill COVID-19 patients. 	Nevertheless, the cautious use of short cycles of low to moderate dose corticosteroids has been recommended for patients with severe COVID-19.	100	100
943	Due to overlap with other infections such as adenovirus, imaging without confirmation by PCR is of limited specificity in identifying COVID-19.	It is of low accuracy to use imaging to detect COVID-19 without confirmation of PCR because it has been associated with an infection such as an adenovirus.	100	100
148	The outbreak of Coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), has thus far killed over 3,000 people and infected over 80,000 in China and elsewhere in the world, resulting in catastrophe for humans.	The outbreak of Coronavirus disease 2019 (COVID-19), caused by acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), has so far killed more than 3,000 people and infected more than 80,000 in China and other parts of the world, causing a human disaster.	100	100
797	 At least 52 thousand deaths were linked to COVID-19, the disease caused by the coronavirus. 	Studying CoV-host interactions in animals could also lead to a better understanding of CoV in humans.	100	100
2049	"The WHO additionally uses ""the COVID-19 virus"" and ""the virus responsible for COVID-19"" in public communications."	Both the disease and the virus are called &quot;coronavirus&quot;.	100	100
790	 On Saturday, in an online video announcement, Bangladeshi Road Transport and Bridges Minister Obaidul Quader said public transport would be shut down for longer than initially planned, until this coming Saturday. 	On Thursday, Sergei Sobyanin, the mayor of Moscow, extended the city&#39;s lockdown until May 1.	100	100
1265	The film industry has also experienced disruption.The Vatican announced that Holy Week observances in Rome, which occur during the last week of the Christian penitential season of Lent, have been cancelled.	The film industry has also experienced disruption. The Vatican announced that observing a religious week in Rome, which takes place in the last week of Lent's Christian repentance season, has been canceled.	100	100
145	The rapid risk assessment also lists the public health measures to mitigate the impact of the pandemic.	Public health measures are also listed in the rapid risk assessment to mitigate the impact of the epidemic.	100	100
447	For thousands of years, CoVs have constantly crossed species barriers and some have emerged as important human pathogens.	For thousands of years, CoVs have crossed the barriers of species and these have emerged as essential pathogens for humans.	100	100
156	The epidemic started in Wuhan, China, and quickly spread throughout the entire country and to near 50 others all over the world.	The pandemic began in Wuhan, China, and quickly spread across the country and to 50 other countries around the world.	100	100
91	the fever started to increase last night	The fever starts to rise last night	100	100
850	About 364,000 people have recovered.	Nearly 3,64,000 people have recovered.	100	100
1207	" The Campaign for Nuclear Disarmament's general secretary Kate Hudson criticized the Defender 2020 exercise: ""In the current public-health crisis, it jeopardizes the lives not only of the troops from the US and the many European countries participating but the inhabitants of the countries in which they are operating.""The Iranian government has been heavily affected by the virus, with around two dozen parliament members infected as well as fifteen other current or former political figures. "	Secretary General of the Campaign for Nuclear Disarmament Kate Hudson criticized Exercise Defender 2020: &quot;In the current public health crisis, it puts not only the lives of American troops and many participating European countries at risk, but also those inhabitants of the countries in which they operate”. The Iranian government has been heavily affected by the virus, with around 20 members of parliament infected, as well as 15 other former or current politicians.	100	100
1094	As a result, the government received criticism for the perceived lack of pace and intensity in its response to concerns faced by the public.On 16 March, Prime Minister Boris Johnson made an announcement advising against all non-essential travel and social contact, suggesting people work from home where possible and avoid venues such as pubs, restaurants, and theatres.	On 20 March, the government announced that all leisure time gathering places such as bars and gyms should be closed as soon as possible, and promised to pay up to 80% of the salaries of workers to the extent of £2,500 per month to prevent unemployment during the crisis.On 23 March, the Prime Minister announced strict social distancing measures,  bans on gatherings of more than two people and restrictions on walking and staying home which were considered important.	100	100
503	Generally, when these HCoVs acquire the abilities to transmit efficiently and to maintain themselves continuously within humans, they also become less virulent or pathogenic.	Generally, when these HCOVs acquire the ability to efficiently infect and persist in humans, they also become less virulent or pathogenic.	100	100
1268	 Iran's Health Ministry announced the cancellation of Friday prayers in areas affected by the outbreak and shrines were later closed, while Saudi Arabia banned the entry of foreign pilgrims as well as its residents to holy sites in Mecca and Medina. 	 Iran's health minister announced the cancellation of Friday prayers in areas affected by the outbreak and holy sites were subsequently closed, while Saudi Arabia banned the entry of foreign pilgrims as well as its inhabitants to the holy sites of Mecca and Medina. 	100	100
1890	This is called the incubation period.	This is called the incubation period.	100	100
412	Where did SARS-CoV-2 come from?	Where did SARS-CoV-2 come from?	100	100
469	 Animal CoVs have been known since late 1930s. 	It remains to be seen whether it will fully adapt to humans and circulate among them without a reservoir or intermediate animal host.	100	100
336	Vaccination strategies have been developed for MERS by using inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits and some have been evaluated in animal models.	Vaccine strategies for MERS have been developed using non-functional viruses, DNA plasmids, genetic aids, nanoparticles, virus-like particles and small cell compounds of protein, some of which were valued in animal units.	100	100
155	The virus is highly homologous to the coronavirus (CoV) that caused an outbreak of severe acute respiratory syndrome (SARS) in 2003; thus, it was named SARS-CoV-2 by the World Health Organization (WHO) on February 11, 2020, and the associated disease was named CoV Disease-19 (COVID-19).	On February 11, 2020, the World Health Organization renamed it SARS-CoV-2 and its associated disease COV 19 (COVID-19) because it was very similar to the coronavirus (COV) that caused the outbreak of acute severe respiratory disease (SARS) in 2003.	100	100
152	We will cover the basics about the epidemiology, etiology, virology, diagnosis, treatment, prognosis, and prevention of the disease.	We cover the basics of infectious disease disciplines, the origin of the disease, virology, diagnosis, treatment, predicting the causes of pain, and preventing pain.	100	100
928	 It is 96% identical at the whole genome level to other bat coronavirus samples (BatCov RaTG13). 	It is 96% identical to the entire genome of another bat coronavirus sample (BatCov RaTG13).	100	100
