	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
1457	1457	en	mr	Running water is recommended because standing basins may be contaminated, while the temperature of the water does not seem to make a difference.	वाहत्या पाण्याची शिफारस केली जाते कारण स्थायी बेसिन दूषित असू शकतात, आणि पाण्याच्या तापमानामुळे फारसा फरक पडत नसल्याचे दिसुन आले.	Running water is recommended as standing basins can be contaminated, and water temperature has been shown to make little difference.	google
395	395	en	so	Although SARS-CoV-2 came as a new virus to the human world, its high homology to SARS-CoV as reported on 7 January 2020 should have caused high alert to China based on her deep memory of the SARS outbreak in 2003.	Inkastoo SARS-CoV-2 uu u imaaday sidii fayras ku cusub dunida aadamaha, wuxuu aad ugu eegyahay SARS-CoV sida lagu soo waramay 7 dii Janaayo 2020 wuxuuna sababay feejignaan sareysa Shiinaha ayadoo ku salaysan xasuusta qotoda dheer ee dilaaca SARS 2003.	Although SARS-CoV-2 has come as a new virus in the human world, it is highly similar to SARS-CoV as reported on 7 January 2020 and caused high alertness in China based on deep memory of the 2003 SARS outbreak.	microsoft
2056	2056	en	so	After the initial outbreak of COVID-19, conspiracy theories, misinformation and disinformation emerged regarding the origin, scale, prevention, treatment and other aspects of the disease and rapidly spread online.	Bilaa aadanka ayaad moodaa ainay awood u leeyihiin marka loo eego xayawaanada kale qaar.	Humans seem to have less power than some other animals.	google
914	914	en	fr	 Some medical procedures such as intubation and cardiopulmonary resuscitation (CPR) may cause respiratory secretions to be aerosolized and thus result in airborne spread. 	 Certaines procédures médicales telles que l’intubation et la réanimation cardiopulmonaire (RCP) peuvent provoquer des sécrétions respiratoires qui sont pulvérisées et donc entraînent une propagation aérienne. 	 Certain medical procedures such as intubation and cardiopulmonary resuscitation (CPR) can cause respiratory secretions that are sprayed and therefore lead to airborne spread. 	microsoft
443	443	en	mr	The remaining portion of the genome contains ORFs for the structural proteins, including spike (S), envelope (E), membrane (M) and nucleoprotein (N).	जीनोमच्या उर्वरित भागात संरचनात्मक प्रथिनासाठी ओआरएफचा समावेश असतो, ज्यात स्पाइक (एस), एन्व्हलप (ई), मेम्ब्रेन (एम) आणि न्युक्लिओप्रोटीन (एन) चा समावेश आहे.	The remainder of the genome contains ORFs for structural proteins, including spike (S), envelope (E), membrane (M), and nucleoprotein (N).	google
1918	1918	en	so	In particular, pathogenic GM-CSF-secreting T-cells were shown to correlate with the recruitment of inflammatory IL-6-secreting monocytes and severe lung pathology in COVID-19 patients.	Ololka lymphocytic waxa sidoo kale lagu ogaaday shaybaadhka maydka.	Lymphocytic inflammation was also detected at autopsy.	google
177	177	en	fr	 SARS-CoV-2 infected people of all ages, but mainly at the age of 30-65. 	 Le SARS-CoV-2 infectait des personnes de tout âge, mais plus majoritairement dans la tranche des 30-65 ans. 	 SARS-CoV-2 infected people of all ages, but more predominantly in the 30-65 age group. 	microsoft
1184	1184	en	fr	 A number of provincial-level administrators of the Communist Party of China (CPC) were dismissed over their handling of the quarantine efforts in Central China, a sign of discontent with the political establishment's response to the outbreak in those regions. 	 Plusieurs administrateurs provinciaux du Parti communiste chinois (PCC) ont été relevés de leurs fonctions suite à leur gestion de la quarantaine en Chine centrale, signe du mécontentement vis-à-vis de la réponse des responsables politiques face à l’épidémie dans ces régions. 	Several Chinese Communist Party (CCP) provincial administrators have been relieved of their duties over their handling of the quarantine in central China, a sign of dissatisfaction with politicians&#39; response to the epidemic in these regions.	google
1960	1960	en	so	For healthcare professionals caring for people with COVID-19, the CDC recommends placing the person in an Airborne Infection Isolation Room (AIIR) in addition to using standard precautions, contact precautions and airborne precautions.The CDC outlines the guidelines for the use of personal protective equipment (PPE) during the pandemic.	Agabka lagu taliyo waa: PPE-ga dirayska, neefsiga ama waji gashad, indho ilaaliye, iyo golofiska gacmaha. Marka la heli karo, neefsiga (halka waji gashad) uu ka noqon lahaa ayaa la doorbidaa.	Recommended devices are: PPE for sending, breathing or face masks, eye protectors, and handwashing. When available, breathing (where a face mask) would be preferred.	microsoft
870	870	en	mr	As of 23 March, no country had tested more than 3% of its population, and many countries have had official policies not to test those with only mild symptoms, such as Italy, the Netherlands, Spain, and Switzerland.	23 मार्चपर्यंत कोणत्याही देशांनी त्यांच्या लोकसंख्येच्या 3% पेक्षा जास्त जणांच्या चाचण्या केल्या नव्हत्या आणि इटली, नेदरलँड, स्पेन आणि स्वित्झर्लंडसारख्या बऱ्याच देशांची अधिकृत धोरणे अशी होती की सौम्य लक्षणे असलेल्यांची चाचणी करू नये.	As of March 23, no country had tested more than 3% of its population, and many countries such as Italy, the Netherlands, Spain and Switzerland had official policies not to test those with mild symptoms.	google
1570	1570	en	fr	 Cabin crew should wear disposable medical gloves when tending to a sick traveler or touching body fluids or potentially contaminated surfaces, and possibly additional personal protective equipment if the sick traveler has fever, persistent cough, or difficulty breathing. 	 L’équipage de cabine doit porter des gants médicaux jetables lorsqu’il s’occupe d’un passager malade ou touche des liquides organiques ou des surfaces potentiellement contaminées et, si possible, des équipements de protection individuelle supplémentaires si le passager malade présente de la fièvre, une toux persistante ou des difficultés respiratoires. 	 Cabin crew must wear disposable medical gloves when caring for a sick passenger or touching potentially contaminated body fluids or surfaces and, if possible, additional personal protective equipment if the ill passenger develops fever, persistent cough or difficulty breathing. 	microsoft
551	551	en	so	The ancestral virus is usually well adapted and non-pathogenic in this host.	Fayruuska hore si caadi ah ayuu ula qabsaday jeermisna kuma laha xanuun qaadahan.	The first virus has adapted normally and does not have a pathogen.	microsoft
1935	1935	en	mr	mild pneumonia: pulmonary oedema, pneumocyte hyperplasia, large atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and multinucleated giant cell formation	सौम्य न्युमोनियाः फुफ्फुसांची सूज, फुफ्फुसांतील पेशींची अतिवाढ, फुफ्फुसांतील असंबद्ध मोठ्या पेशी, पांढऱ्या पेशींच्या घुसखोरीसहित इंटरस्टिशिअल इन्फ्लेमेशन आणि बहुमुखी मोठ्या पेशींची निर्मिती	Mild Pneumonia: Pulmonary edema, pleural hyperplasia, diffuse pleural effusion, interstitial inflammation with white cell infiltration, and multiple pleural effusions.	google
125	125	en	mr	We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period.	तसेच आम्ही 15 मार्च 2020 रोजी सकाळी 8:00 वाजता प्रत्येक देशातील सूचित प्रकरणांची एकत्रित संख्याही सादर केली आणि 31 जानेवारी-15 मार्च 2020 या कालावधीमधील इटलीच्या प्रकरणांसोबत त्यांची तुलना केली.	We also presented the cumulative number of reported cases in each country at 8:00 am on March 15, 2020 and compared them with italian cases for the period January 31-March 15, 2020.	microsoft
195	195	en	mr	Through transmission electron microscopy, SARS-CoV-2 particles were found in ultrathin sections of human airway epithelium.	ट्रांसमिशन इलेक्ट्रॉन मायक्रोस्कोपीद्वारे, SARS-CoV-2 कण हे मानवी वायुनलिकेच्या उपकलेतील अत्यंत पातळ भागात सापडले आहेत.	By transmission electron microscopy, SARS-CoV-2 particles have been detected in very thin sections of human airway epithelium.	google
1810	1810	en	mr	In late February 2020, the World Health Organization (WHO) said it did not expect a vaccine against SARS-CoV-2, the causative virus, to become available in less than 18 months.	SARS-CoV-2, या कारक विषाणू विरोधी लस 18 महिन्यांच्या आधी उपलब्ध होणे अपेक्षित नाही असे फेब्रुवारी 2020 च्या शेवटी जागतिक आरोग्य संघटना (WHO) ने सांगितले.	The World Health Organization (WHO) said in late February 2020 that SARS-CoV-2, the anti-viral vaccine, was not expected to be available before 18 months.	microsoft
1424	1424	en	fr	 However, antibacterial soaps contain common antibacterial agents such as triclosan, which has an extensive list of resistant strains of organisms. 	Cependant, les savons antibactériens contiennent des agents antibactériens courants tels que le triclosan, auquel de nombreuses souches d'organismes résistent.	However, antibacterial soaps contain common antibacterial agents such as triclosan, to which many strains of organisms are resistant.	microsoft
943	943	en	so	Due to overlap with other infections such as adenovirus, imaging without confirmation by PCR is of limited specificity in identifying COVID-19.	Daraasad balaaran oo Shiinaha lagu sameeyay ayaa isbarbar dhigtay natiijooyinka CT da xabadka iyo PCR waxayna muujisay inkastoo sawir qaadistu aysan gaar ku ahayn caabuqa, way dhaqsa badan tahay wayna xasaasi badan tahay, iyadoo soo jeedinaysa tixgalinteeda inay tahay qalab lagu baaro goobaha safmareenka.	A large-scale study in China compared ct scan results with PCR and showed that although photography is not specific to infections, it is faster and more sensitive, suggesting its consideration as a tool for screening at epidemic sites.	microsoft
693	693	en	mr	This deletion splits ORF8 into ORF8a and ORF8b and is thought to be an adaptive mutation that promotes the switch of hosts.	हे हटविले गेल्यामुळे ओआरएफ8 हे ओआरएफ८a आणि ओआरएप8बी मध्ये विभागते आणि ते स्विकारार्ह उत्परिवर्तन समजले जाते, जे पोषकांच्या स्थलांतर होण्याला प्रोत्साहन देते.	This deletion splits ORF8 into ORF8a and ORP8b and is thought to be an acceptor mutation, which promotes nutrient translocation.	google
1106	1106	en	so	"On 22 March, the Associated Press reported: ""Many people who have symptoms and a doctor's order have waited hours or days for a test.""After the first death in the United States was reported in Washington state on 29 February, Governor Jay Inslee declared a state of emergency, an action that was soon followed by other states."	Dugsiyada aaga Seattle ayaa baajiyay fasaladda 3dii Maarso,, bartamihii Maarsa na dugsiyada wadanka oo dhan ayaa la xiray. 6dii Maarso 2020, Maraykanka ayaa koox ku takhasustay cudurada saf-mareen oo ka tirsan kulliyada Imperial College London kula taliyeen saadaalinta saamaynta fayraska cusub ee corona ee uu  wadanka.	Seattle-area schools canceled classes on March 3, and in mid-March schools were closed. On 6 March 2020, the United States advised a team of epidemiologists at Imperial College London on the prediction of the impact of the new coronavirus in the country.	microsoft
1743	1743	en	fr	Network-based solutions that have access to raw location data have significant potential privacy problems.	Les solutions réseau ayant accès aux données de géolocalisation brutes présentent d’importants problèmes potentiels en matière de respect de la vie privée.	Network solutions that have access to raw geolocation data present significant potential privacy issues.	google
432	432	en	mr	Identifying the animal hosts has direct implications in the prevention of human diseases.	मानवी आजारांच्या प्रतिबंधासाठी प्राणी पोशिंद्याची ओळख पटवण्याने थेट परिणाम होऊ शकतात.	Identifying animal pathogens can have direct implications for the prevention of human diseases.	google
709	709	en	fr	 CoVs are non-pathogenic or cause mild symptoms in their reservoir hosts such as bats and camels. 	Les CoV sont non pathogènes ou causent des symptômes modérés chez leurs hôtes réservoir comme les chauves-souris et les chameaux.	CoVs are non-pathogenic or cause mild symptoms in their reservoir hosts like bats and camels.	google
1607	1607	en	so	Adjustments to our work and schedules	Sida uu hore u sheegey Robyn, kooxda-c ayaa kulmay habeen hore si ay uga wada hadlaan qaabka iyo jadwalka maalmaha iyo bilaha soo socda.	According to Robyn, the c-team met last night to discuss the format and schedule for the coming days and months.	google
1886	1886	en	so	Less commonly, upper respiratory symptoms such as sneezing, runny nose or sore throat may be seen.	Calaamadaha caloosha sida yalaalugo, hunqaaco, iyo shuban ayaa lagu arkay tiro kala duwan.	Gastrointestinal symptoms such as nausea, vomiting, and diarrhea have been observed in different numbers.	microsoft
833	833	en	fr	 Similarly, outside of Australia, on Sunday evening online British supermarket Ocado was observed limiting purchases of Andres toilet paper to two 12-roll packs. 	 De même, en dehors de l’Australie, il a été observé dimanche soir que le supermarché en ligne britannique Ocado limitait les achats de papier toilette Andres à deux paquets de 12 rouleaux. 	 Similarly, outside of Australia, it was observed on Sunday night that British online supermarket Ocado limited purchases of Andres toilet paper to two packs of 12 rolls. 	microsoft
925	925	en	fr	 All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.Outside the human body, the virus is killed by household soap, which dissolves its protective envelope.SARS-CoV-2 is closely related to the original SARS-CoV. 	 Toutes les caractéristiques du nouveau virus SARS-CoV-2 existent dans les coronavirus apparentés dans la nature. Hors du corps humain, le virus est détruit par le savon ménager, qui dissout son enveloppe protectrice. Le SARS-CoV-2 est étroitement lié au SARS-CoV initial. 	All features of the novel SARS-CoV-2 virus exist in related coronaviruses in nature. Outside the human body, the virus is destroyed by household soap, which dissolves its protective envelope. SARS-CoV-2 is closely related to the original SARS-CoV.	google
1425	1425	en	so	So, even if antibiotic resistant strains aren't selected for by antibacterial soaps, they might not be as effective as they are marketed to be.	Marka, xitaa haddii noocyada dawooyinka u adkaysiga antibiyootiga aan loo xushay saabuunta bakteeriyada dila, waxaa laga yaabaa inaysan u noqon wax waxtar ah sidii loo suuqgeeyay.	When, even if antibiotic-resistant pharmaceutical strains are not selected for bacterial-killing soaps, they may not be as effective as they have been marketed.	microsoft
513	513	en	so	As of March 3, 2020, 90,053 cases have been confirmed worldwide, with a crude case fatality of 3.4%.	Laga bilaabo Maarso 3, 2020, 90,053 kiis ayaa la xaqiijiyay aduun waynaha oo dhan, oo leh kiis dhimasho oo ah 3.4%.	As of March 3, 2020, 90,053 cases have been confirmed worldwide, with a case fatality rate of 3.4%.	google
946	946	en	fr	 Strategies for preventing transmission of the disease include maintaining overall good personal hygiene, washing hands, avoiding touching the eyes, nose, or mouth with unwashed hands, and coughing or sneezing into a tissue and putting the tissue directly into a waste container. 	 Les stratégies de prévention de la transmission de la maladie comprennent avoir globalement une bonne hygiène personnelle, se laver les mains, éviter de se toucher les yeux, le nez ou la bouche avec des mains non lavées, et tousser ou éternuer dans un mouchoir puis jeter le mouchoir directement dans un sac poubelle. 	Strategies to prevent disease transmission include practicing overall good personal hygiene, washing your hands, avoiding touching your eyes, nose, or mouth with unwashed hands, and coughing or sneezing into a tissue and then throwing away the handkerchief directly into a garbage bag.	google
757	757	en	so	In December 2019, the 2019 novel coronavirus (2019-nCoV) has caused an outbreak, which is now officially named as the coronavirus disease 2019 (COVID-19) and the virus has been named severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	Diseembar 2019, coronavirus ka cusub ee 2019 (2019-nCoV) ayaa sababay dilaacitaan, kaas o hadda si rasmi ah loo yaqaano cudurka coronavirus ee2019 (COVID-19)  fayraskana waxaa lagu magaacabay fayraska ba'an ee neef-mareenka ee coronavirus 2 (SARS-CoV-2).	In December 2019, the new coronavirus of 2019 (2019-nCoV) caused an outbreak, which is now officially known as the 2019 coronavirus disease (COVID-19) and the virus was named the acute respiratory virus coronavirus 2 (SARS-CoV-2).	microsoft
485	485	en	so	Patients infected with SARS-CoV initially present with myalgia, headache, fever, malaise and chills, followed by dyspnea, cough and respiratory distress as late symptoms.	Bukaanada qaba SARS-CoV marka hore waxay leeyihiin murqo xanuun, madax xanuun, qandho, caajis iyo qabaw, waxaana soo raaca neefsaha xumo, qufac iyo dhibaato neef-mareenka oo ah caalamada danbe.	Patients with SARS-CoV first have muscle aches, headache, fever, lethargy and chills, followed by shortness of breath, cough and respiratory problems.	google
729	729	en	mr	However, whether and how SARS-CoV-2 is transmitted to humans through pangolins and other mammals remain to be clarified in future investigations.	तथापि, भविष्यातील अन्वेषणामध्ये पॅनगोलिन्स आणि अन्य सस्तन प्राण्यातून मानवाला सार्स-सीओव्ही-२ चे संक्रमण झाले का आणि कसे हे स्पष्ट करणे बाकी राहते.	However, future investigations remain to clarify whether and how pangolins and other mammals transmitted SARS-CoV-2 to humans.	microsoft
1930	1930	en	so	Subpleural dominance, crazy paving (lobular septal thickening with variable alveolar filling), and consolidation may appear as the disease progresses.	Macluumaad yar ayaa laga heleyaa diirada waynaysada iyo xanuunka COVID-19.	Little information is available on the focus of COVID-19.	microsoft
806	806	en	so	The parliament of Portugal voted to extend the national state of emergency by 15 days; the vote passed with 215 votes in favor, ten abstentions, and one vote against.	Baarlamaanka Burtaqiiska ayaa u codeeyay in lasii dheereeyo xaalada degdegga ee qaran 15 maalin, codka wuxuu ku meel maray 215 u codaysay, toban ka aamuseen, iyo hal cod oo kasoo hor jeeda.	The Portuguese parliament voted to extend the national emergency by 15 days, passing the vote with 215 votes, ten abstentions, and one vote against it.	microsoft
1354	1354	en	mr	"This was through a combination of drive-through capability, and purchasing a population-scale mass-throughput laboratory from Group 42 and BGI (based on their ""Huo-Yan"" emergency detection laboratories in China)."	"ड्राइव्ह थ्रू क्षमता आणि ग्रुप 42 आणि बीजीआयकडून लोकसंख्येच्या प्रमाणात घाऊक थ्रूपुट लॅबोरेटरी खरेदी करणे यांच्या संयोगातून हे होते (चीनमधील त्यांच्या ""हुओ-यान"" आपत्कालीन शोध प्रयोगशाळांच्या आधारे)."	"This comes from a combination of drive-thru capabilities and purchasing wholesale throughput laboratories in proportion to the population from Group 42 and BGI (based on their ""Huo-Yan"" emergency detection laboratories in China)."	microsoft
950	950	en	fr	 This means that the virus is spreading within communities, and some community members don't know where or how they were infected.Health care providers taking care of someone who may be infected are recommended to use standard precautions, contact precautions, and eye protection.Contact tracing is an important method for health authorities to determine the source of an infection and to prevent further transmission. 	 Cela signifie que le virus se répand dans les communautés, et certains membres de ces communautés ne savent pas où ni comment ils ont été contaminés. On conseille aux professionnels de santé qui s’occupent de quelqu’un qui pourrait être infecté de prendre les précautions habituelles ainsi que les précautions de contact, et de porter des lunettes de protection. La recherche des contacts est une méthode importante pour que les autorités de santé puissent déterminer la source d’une infection et prévenir les futures transmissions. 	This means that the virus is spreading through communities, and some members of these communities do not know where or how they got infected. Healthcare professionals caring for someone who may be infected are advised to take standard precautions as well as contact precautions, and to wear eye protection. Contact tracing is an important method for health authorities to determine the source of an infection and prevent future transmissions.	google
770	770	en	fr	 Diagnosing the confirmed case should base on suspected case with any one item of pathogenic or serological evidence as following: (1) real-time PCR test positive for SARS-CoV-2; (2) viral whole genome sequencing showing high homogeneity to the known novel coronaviruses; (3) positive for the specific IgM antibody and IgG antibody to SARS-CoV-2 in serum test; or a change of the SARS-CoV-2-specific IgG antibody from negative to positive, or titer rising ≥4 times in the recovery phase above that in the acute phase. 	 Le diagnostic du cas confirmé doit s’appuyer sur le cas suspect avec n’importe quel élément de preuve pathologique ou sérologique suivant : (1) test PCR en temps réel positif pour le SARS-CoV-2 ; (2) séquençage de l’ensemble du génome viral présentant une homogénéité forte avec les coronavirus nouveaux connus ; (3) test sérologique positif pour l’anticorps IgM et IgG du SARS-CoV-2 ; ou modification de l’anticorps IgG spécifique du SARS-CoV-2 passant de négatif à positif ou augmentation du titre ≥ 4 fois dans la phase de récupération par rapport à celui de la phase aiguë. 	 The diagnosis of the confirmed case should be based on the suspected case with any of the following pathological or serological evidence: (1) positive real-time PCR test for SARS-CoV-2; (2) sequencing of the entire viral genome with strong homogeneity with known novel coronaviruses; (3) positive serological test for SARS-CoV-2 IgM and IgG antibody; or change in SARS-CoV-2-specific IgG antibody from negative to positive or increased titre ≥ 4 times in the recovery phase compared to that of the acute phase. 	microsoft
1800	1800	en	so	Low-molecular-weight heparin is being widely used to treat patients, prompting the Italian Medicines Agency to publish guidelines on its use.	Daraasad xarumo badan ah oo 300 oo bukaan ka qayb galayaan ayaa loo isticmaalaya enoxaparin sodium ee prophylaxis iyo dawo lagu daweeyo oo lagaga dhawaaqay Talyaaniga Abriil 14.	A multicenter study involving 300 patients using enoxaparin sodium for prophylaxis and treatment was announced in Italy on April 14.	google
802	802	en	mr	CBS News reported, citing Johns Hopkins University data, there were over 1,000 US deaths on Wednesday caused by coronavirus infections.	CBS न्यूज ने, जॉन हाफकिन्स युनिव्हर्सिटी डेटाला उद्धृत करत, कळविले की, कोरोनाविषाणूचा संसर्ग झाल्याने बुधवारी यु.एस. मध्ये 1,000 पेक्षा जास्त मृत्यु झाले.	CBS News, citing John Hopkins University Data, reported that the U.S. government was in the U.S. on Wednesday after contracting the coronavirus. There were more than 1,000 deaths.	microsoft
912	912	en	fr	 Some have proposed that the virus may also be transmitted by small droplets that stay for more prolonged periods in the air, that may be generated during speech.Respiratory droplets may also be produced during breathing out, including when talking, though the virus is not generally airborne. 	 Certains ont suggéré que le virus pouvait aussi se transmettre par de fines gouttelettes qui resteraient dans l’air sur des périodes plus longues, qui pourraient être projetées en parlant. Les gouttelettes respiratoires peuvent aussi être projetées lors de l’expiration, notamment en parlant, quoique le virus ne soit généralement pas aéroporté. 	Some have suggested that the virus could also be transmitted through fine droplets that remain in the air for longer periods of time, which could be projected when speaking. Respiratory droplets can also be projected during exhalation, especially when speaking, although the virus is generally not airborne.	google
1286	1286	en	so	Protesters in Ukraine attacked buses carrying Ukrainian and foreign evacuees from Wuhan to Novi Sanzhary.	Arday ka timid Waqooyibadi Hindiya, kaas oo ku yaala tuduuda Jayna, iyo dadka wax ka barta magaalooyinka waawayn ee Hindiya ee ayaa la sheegey in lagula kacay tacadiyo la xidhiidha safmarka coronavirus.	Students from North India, which is located in the Jayna region, and people studying in major Indian cities have reportedly been subjected to coronavirus-related violence.	microsoft
953	953	en	mr	Users then receive a message if they've been in close contact with someone who has tested positive for COVID-19.Misconceptions are circulating about how to prevent infection; for example, rinsing the nose and gargling with mouthwash are not effective.	मग वापरकर्त्यांना ते जर ज्याची COVID-19 ची चाचणी सकारात्मक आली आहे अशा व्यक्तीच्या जवळून संपर्कात आल्यास एक संदेश येतो. संसर्ग टाळण्याबाबतीत गैरसमज पसरत आहेत, उदाहरणार्थ नाक स्वच्छ करणे आणि गुळण्या करणे हे परिणामकारक नाही.	Users then receive a message if they have been in close contact with someone who has tested positive for COVID-19. There are widespread misconceptions about how to prevent infection, such as nose cleaning and gargling being ineffective.	google
2064	2064	en	mr	There are three vaccination strategies being investigated.	आतापर्यंत तीन लसीकरण रणनीती शोधल्या गेल्या आहेत.	So far, three vaccination strategies have been explored.	microsoft
868	868	en	fr	 By 26 February, relatively few cases had been reported among youths, with those 19 and under making up 2.4% of cases worldwide.The United Kingdom's chief scientific adviser, Patrick Vallance, estimated that 60% of the British population would need to become infected before effective herd immunity could be achieved. 	 Le 26 février, relativement peu de cas avaient été signalés parmi les jeunes, ceux de 19 ans et moins représentant 2,4 % des cas dans le monde. Le conseiller scientifique en chef du Royaume-Uni, Patrick Vallance, estimait que 60 % de la population britannique devait être infectée avant de pouvoir atteindre une immunité collective efficace. 	 As of 26 February, relatively few cases had been reported among youth, with those aged 19 years and younger accounting for 2.4% of cases worldwide. The UK's chief scientific adviser, Patrick Vallance, estimated that 60% of the UK population needed to be infected before they could achieve effective herd immunity. 	microsoft
