	sourceString	en-mt	adequacy	fluency
1191	"Borrell also said that ""China is aggressively pushing the message that, unlike the US, it is a responsible and reliable partner."""	Borrell also said That China is aggressively sending a message that it is a responsible and reliable partner rather than the US.	5	5
1789	"Remdesivir was created and developed by Gilead Sciences as a treatment for Ebola virus disease and Marburg virus infections . Gilead Sciences subsequently discovered that Remdesivir had antiviral activity in vitro against multiple filo-, pneumo-, paramyxo-, and corona- viruses ."	"Remdesvir was developed and developed by Giled Sciences to treat infections with Ebola virus and Marburg virus. Gilled Sciences then discovered that remdesivir showed intravenous anti-viral activity against filo-, pneumo-, paramixo-, and coronavirus-viruses."	4	4
893	The WHO asserts that the pandemic can be controlled.	The peak of the outbreak is uncertain and varies locally.		4
104	"Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020"	The combined incidence of covid-19 in the EU/EUROPEAN Economic Region and the United Kingdom is increasing rapidly between 1 January and 15 March 2020.	5	5
235	Should the quarantine time be extended to 24 days?	Should the quarantine period be extended to 24 days?	5	5
591	Several recent studies based on metagenomic sequencing have suggested that a group of endangered small mammals known as pangolins (Manis javanica) could also harbour ancestral beta-CoVs related to SARS-CoV-2.	Numerous recent studies based on metagenomic sequencing have indicated that a group of endangered small mammals known as pangolins (Manis javanica - scaly cats) may also harbor the ancestral beta-CVO associated with SARS-CoV-2.	4	5
1855	"Using bacteriophages, the DNA will be designed to replicate inside human bacteria to produce harmless virus-like particles, which may stimulate the immune system to produce antibodies against the SARS-CoV-2 virus."	"In March 2020, the U.S. government, industry, and three universities brought together resources to access a special IB computer, whose database is stored in the resources of Hewlett Packard Enterprise, Amazon, Microsoft, and Google."		3
1219	"According to WHO director-general Tedros Adhanom, the demand for personal protection equipment has risen 100-fold."	"According to WHO Managing Director Tedros Adhanam, the demand for personal protective equipment has increased 100 times."	5	5
175	"As the situation is rapidly evolving, the final scope and severity of the outbreak remain to be determined."	The final status and severity of the eruption is still uncertain as conditions change rapidly.	4	5
2095	"Other mechanisms however, such as antibody-dependent cellular cytotoxicity and/or phagocytosis, may be possible."	"However, other mechanisms such as antibody-dependent cellular cytotoxicity and/or phagocytosis may be possible."	5	5
2035	69 (0.004% of the population) have been confirmed to have died from COVID-19.	69 (0.004% of the population) people have been confirmed to have died from COVID-19.	5	5
1409	"Other occasions when correct handwashing technique should be practiced in order to prevent the transmission of disease include before and after treating a cut or wound; after sneezing, coughing, or blowing your nose; after touching animal waste or handling animals; and after touching garbage."	"Other occasions when proper hand washing techniques should be followed to prevent the spread of disease include, before and after treating a cut or other wound; After sneezing, coughing or blowing your nose; After touching animal feces or handling animals and touching waste."	5	5
304	"Their symptoms improved within 24 hours, accompanied by reduced inflammation and viral loads and improved oxygen saturation in the blood."	"Their symptoms improved within 24 hours, along with reduced inflammation and viral pressure, and improved circulation of oxygen in the blood."	5	5
91	the fever started to increase last night	The fever starts to rise last night	5	4
64	is it like some heavy heavy person sitting on your chest?	it&#39;s like someone very heavy is sitting on my chest	4	5
999	"South Korea introduced mass screening and localized quarantines, and issued alerts on the movements of infected individuals."	"South Korea has begun mass testing and local isolation, and has warned to be vigilant about the movement of infected individuals."	5	5
362	It is imperative to provide psychological counseling and long-term support to help these patients recover from the stress and return to normal life.	Providing psychological counseling and long-term support is essential so that they recover from stress and return to a normal life.	5	5
1550	"Lastly, shipments of items from geographic areas severely affected by COVID-19 may be interrupted.An infectious disease preparedness and response plan can be used to guide protective actions."	"Finally, there may be disruptions in the movement of goods from geographic areas that are severely affected by COVID-19. A preparedness and response plan for an infectious disease can be used to take protective action."	5	5
305	"However, verification and clarification are necessary to propose the method for large-scale use before specific therapies are not yet developed."	"However, clarification and clarification are important in order to propose a method for widespread use before specific treatments are introduced."	4	4
1983	The app is able to detect 'close contact' using surveillance data and therefore a potential risk of infection.	"From the information observed, the app can show 'close contact' and thereby understand the potential possibility of infection."	4	5
1085	"Prime Minister Giuseppe Conte said, ""In the outbreak areas, entry and exit will not be provided."	"The suspension of work activities and sports forums have been ordered in these areas."" On 4 March, the Italian government ordered the full closure of all schools and communities across the country when Italy reached 100."		4
74	 like high blood pressure or diabetes 	 such as hypertension or diabetes 	5	5
633	Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.	Its occasional transmission to humans is accidental and humans are terminally ill carriers of MERS-CoV as its transmission is not viable.	3	5
212	SARS-CoV-2 may possess similar properties.	SARS-CoV-2 has similar properties.	4	5
526	" On the other hand, a small subset of severe cases of COVID-19 can also be seen as in the case of SARS-CoV infection, although the ratio is a bit lower. "	Recombination of SARS-CoV is taken as a typical example here; it also shows evidence of positive selection during episodes of interspecies transmission.		5
1658	"If longer sessions are required, consider how they can be broken up over the course of several days."	"For the meeting that has been clearly made clear, you must have an agenda, and send a report to read and see."		2
1355	" Constructed in 14 days, the lab is capable of conducting tens of thousands RT-PCR tests per day and is the first in the world of this scale to be operational outside of China. "	"Built in 14 days, the lab is capable of conducting tens of thousands of RT-PCR tests per day and is the first lab of this capacity to be operational outside of China."	5	5
1320	No quantity limitations were announced; specimen collection and processing must be performed according to CDC requirements.	No limits on quantity were declared; Specimen collection and processing should be performed in accordance with CDC requirements.	5	5
1864	"According to research papers published in 2005 and 2006, the identification and development of novel vaccines and medicines to treat SARS was a priority for governments and public health agencies around the world.There is also no proven vaccine against MERS."	"According to research papers published in 2005 and 2006, the identification and development of new vaccines and drugs to treat SARS was a priority for governments and health agencies around the world. There is no proven vaccine against MERS."	5	5
232	"A more recent study, as described above, demonstrates that the incubation period was 4.8 (3.0-7.2) days based on the demography of 8,866 cases."	"As described above, a more recent study showed that the incubation period was 4.8 (3.0-7.2) days in a population of 8,866 cases."	5	5
103	 you said you're having this chest pain 	you said you have this pain in your chest	5	5
900	" William Schaffner of Vanderbilt University stated, ""I think it's unlikely that this coronavirus—because it's so readily transmissible—will disappear completely"" and it ""might turn into a seasonal disease, making a comeback every year"". "	" William Schaffner of Vanderbilt University said, ""I think it's unlikely that this coronavirus—because it's very easily transmitted—will disappear completely"" and that it ""could turn into a seasonal disease, likely to reappear every year."" "	5	5
695	"Recombination locations were also identified in the nsp9, most of nsp10, and parts of nsp14."	"Recombination locations were also identified in NSP9, mostly in NSP10, and in parts of NSP14."	5	4
911	Studies have found that an uncovered coughing can lead to droplets travelling up to 4.5 metres (15 feet) to 8.2 metres (27 feet).	Studies have found that coughing without covering the mouth can travel 4.5 meters (15 feet) to 8.2 meters (27 feet).	4	4
568	This and other bat CoVs share 88-92% nucleotide sequence homology with SARS-CoV.	This and other bat CoVs share 88-92% nucleotide sequence similarity with SARS-CoV.	5	5
257	" For example, lymphopenia with white blood cell count &lt; 4×109/L including lymphocyte count &lt; 1×109/L, and elevated aspartate aminotransferase levels and viremia were found in 1,099 COVID-19 patients. "	" For example, lymphopenia with a white blood cell count &lt; 4 × 109/L and a lymphocyte count &lt; 1 × 109/L, as well as elevated aspartate aminotransferase and viremia were identified in 1,099 COVID-19 patients. "	5	4
1120	" In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence. "	" In New York State, the number of cases surpassed 100,000 people on April 3. The White House has been criticized for downplaying the threat and controlling communication by directing health officials and scientists to coordinate public statements and publications related to the virus with Vice President Mike Pence's office. "	5	5
470	"Before the first isolation of HCoV-229E strain B814 from the nasal discharge of patients who had contracted common cold, different CoVs had been isolated in various infected animals, including turkey, mouse, cow, pig, cat and dog."	"Different CoVs were isolated from a variety of infected animals, including turkeys, rats, cows, pigs, cats, and dogs, before first isolating HCoV-229E pathology B814 from nasal secretions of a patient with a cold."	5	4
942	The Italian Radiological Society is compiling an international online database of imaging findings for confirmed cases.	"Due to the overlap with other infections such as adenovirus, photography without PCR confirmation has a limited standard for identifying COVID-19."		4
722	" Pangolin beta-CoVs strikingly homologous to SARS-CoV-2 have been found, indicating that pangolins might serve as one of intermediate hosts or pangolin beta-CoVs could contribute gene fragments to the final version of SARS-CoV-2. "	"Pangolin beta-CoVs remarkably similar to SARS-CoV-2 have been discovered, indicating that pangolin may be one of the intermediate hosts or that pangolin beta-CoV could contribute to the genetic fragments of the final version of SARS- CoV-2."	4	5
834	World Health Organization declares COVID-19 pandemic	The World Health Organization has declared COVID-19 a global pandemic.	5	5
1521	Building hand washing stations can be a part of hand washing promotion campaigns that are carried out in order to reduce diseases and child mortality.	Creating happy places can be part of happiness awareness campaigns to reduce child morbidity and mortality.	1	5
1480	" Many different hand dryer manufacturers exist, and hand driers have been compared against drying with paper towels. "	"There are many different manufacturers of hand dryers, and hand dryers have been compared to drying with paper towels."	5	5
2000	"Clotting abnormalities, specifically an increase in prothrombin time, have been described in 6% of those admitted to hospital with COVID-19, while abnormal kidney function is seen in 4% of this group."	An average of 20-30% of people who have been seen with COVID-19 have high liver enzymes (transaminases).		5
606	The jury is still out on the immediate zoonotic origin of SARS-CoV-2.	The jury is still out on the immediate animal origin of SARS-CoV-2.	5	5
2059	No medications or vaccine is approved to treat the disease.	No drug or vaccine has been approved for the treatment of this disease.	5	5
1977	"Although new medications may take until 2021 to develop, several of the medications being tested are already approved for other uses or are already in advanced testing."	"Although it will take until 2021 for new drugs to be developed, many of the tested drugs have been approved for other uses or are going through more further trials."	4	3
2004	"In a study of early cases, the median time from exhibiting initial symptoms to death was 14 days, with a full range of six to 41 days."	Initial case studies found that the median time from the onset of symptoms to death was 14 days.	3	5
241	 Similar findings were reported in two recent studies of a family cluster and a cluster caused by transmission from an asymptomatic individual. 	 Similar conclusions have been reported by two recent studies conducted on a family and an outbreak following transmission of the virus from an asymptomatic individual. 	5	5
488	 Approximately 20-30% of patients subsequently require intensive care and mechanical ventilation. 	"Besides highly pathogenic HCoVs, the zoonotic origins of HCoV-229E, HCoV-OC43, HCoV-NL63 and HCoV-HKU1 have also been studied."		5
530	"Finally, same as the other HCoVs, SARS-CoV-2 can be detected in fecal samples."	"Finally, like other HCoVs, SARS-CoV-2 can also appear in feces samples."	5	4
1287	" Students who come from Northeast India, which shares a border with China, and study in major Indian cities have reportedly experienced harassment related to the coronavirus outbreak. "	" Students from northeastern India, which shares a border with China, and studying in major Indian cities have reportedly faced harassment in connection with the coronavirus outbreak. "	5	5
1502	" Such killing action may be desired prior to performing surgery or in settings in which antibiotic-resistant organisms are highly prevalent.To 'scrub' one's hands for a surgical operation, it is necessary to have a tap that can be turned on and off without touching it with the hands, some chlorhexidine or iodine wash, sterile towels for drying the hands after washing, and a sterile brush for scrubbing and another sterile instrument for cleaning under the fingernails. "	"It is desirable to eliminate these germs before performing surgery or in environments where antibiotic-resistant organisms are widespread. To ""rub"" your hands for surgery, it is necessary to have a tap that can be opened and closed without touching it with your hands, a washing product based on chlorhexidine or iodine, sterile towels to dry your hands after washing, a sterile brush for rubbing and another sterile instrument for cleaning under the nails."	5	4
1329	"Typical features on CT include bilateral multilobar ground-glass opacificities with a peripheral, asymmetric and posterior distribution."	Typical features of CT include secondary heterogeneous lateral distribution with bilateral multilobar ground-glass opasification.	2	5
760	It has attracted a great attention since published.	"Since its publication, it has attracted a great deal of attention."	5	5
2030	"While not all infected people develop antibodies, the presence of antibodies may provide information about how many people have been infected."	"Although not everyone infected develops antibodies, the presence of antibodies can indicate how many people have been infected."	5	5
1798	Women who are pregnant or breastfeeding or who do not have an effective contraceptive method are not eligible.	Pregnant or lactating mothers as well as women who do not follow the effective contraceptive method are not eligible.	5	3
78	now you said you have a chest pain	Now you said you have chest pain	5	5
126	Trends of COVID-19 in EU/EEA countries and the UK	Changes to COVID-19 in EU/EEA countries and the UK	4	5
1503	All jewelry should be removed.	All make-up must be removed.	2	5
1932	The main pathological findings at autopsy are:	Some important prognostic findings from autopsies are:	3	5
846	"As of Thursday, Associated Press reported there were at least 126,000 cases of COVID-19 worldwide, resulting in over 4,600 deaths."	"The global coronavirus pandemic 2019-20 is the ongoing global coronavirus pandemic 2019 (COVID-19), caused by severe respiratory symptoms of the coronavirus 2 (SARS-CoV-2)."		2
1972	Mechanical ventilation becomes more complex as acute respiratory distress syndrome (ARDS) develops in COVID-19 and oxygenation becomes increasingly difficult.	"As patients with COVID-19 develop acute respiratory distress syndrome (ARDS), technical ventilation becomes complicated and oxygenation becomes increasingly difficult."	3	5
2044	"Research has shown that viral illnesses like Ebola, HIV, influenza and SARS affect men and women differently."	"A large number of health workers, especially medical assistants, are women, who are more likely to contract the virus."		5
451	"HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63 usually cause mild symptoms, like common cold and/or diarrhea."	"HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63 often cause mild symptoms, such as common cold and/or diarrhea."	5	5
1629	" Our ask is that you communicate with your manager, so we know what to expect and can adjust accordingly. "	" We simply ask that you contact your supervisor, so that we know what to expect and can make the necessary arrangements. "	5	5
1453	"Like soap, ash is also a disinfecting agent because in contact with water, it forms an alkaline solution."	"Like soap, soot is also a cleanser because when it reacts with water, it forms an alkaline compound."	4	5
1896	Both sputum and saliva can carry large viral loads.	Both sputum and saliva can carry high viral loads.	5	5
1304	" Due to limited testing, as of March 2020 no countries had reliable data on the prevalence of the virus in their population. "	" Due to limited testing, no country had reliable data on the prevalence of the virus in its population in March 2020. "	5	5
1468	" Various low-cost options can be made to facilitate hand washing where tap-water and/or soap is not available e.g. pouring water from a hanging jerrycan or gourd with suitable holes and/or using ash if needed in developing countries.In situations with limited water supply (such as schools or rural areas in developing countries), there are water-conserving solutions, such as ""tippy-taps"" and other low-cost options. "	"There are many cost-effective alternatives for washing hands when tap water and/or soap are not available. For example, running water from a hanging, pierced canister or gourd and/or using ash if needed, in developing countries. In situations where the water supply is limited (such as in schools or rural areas in developing countries), there are solutions to save water, such as “tippy-taps” and other economical options."	5	5
614	The interspecies transmission history of HCoV-229E is less clear.	The interspecies transition history of HCoV-229E is much less clear.	5	5
955	Hand washing is recommended to prevent the spread of the disease.	"The CDC recommends people wash their hands often with soap and water for at least twenty seconds, especially after going to the bathroom or when their hands are dirty, before eating; and after blowing a person's nose, coughing, or sneezing."		4
267	"However, due to the high false-negative rate, which may accelerate the epidemic, clinical manifestations started to be used for diagnosis (which no longer solely relied on RT-PCR) in China on February 13, 2020."	"However, due to the high false-negative rate that accelerated the epidemic, the use of medical disclosures for diagnosis began in China on February 13, 2020 (which no longer depends solely on RT-PCR)."	5	5
1300	It is used to confirm very recent or active infections.	Detection of antibodies (serogly) can be used in the laboratory and in monitoring the population.		5
657	" Theoretically, it is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly. "	"However, low handwashing rates can also be due to stubborn habits, rather than a lack of soap or water."		5
909	 Some details about how the disease is spread are still being determined. 	Some information about how the disease spreads has yet to be determined.	5	4
2011	"Estimates of the mortality from the condition vary because of those regional differences, but also because of methodological difficulties."	Reducing the number of small cases that lead to deaths is trumpeted.		3
158	WHO warns that COVID-19 is “public enemy number 1” and potentially more powerful than terrorism.	The World Health Organization warns that COVID-19 is &quot;enemy 1 of society&quot; and may be more powerful than terrorism.	5	4
1636	 We do not plan to go “double-time to catch up” once the pandemic has passed. 	We do not intend to “work twice as hard to make up for lost time” when the pandemic is over.	5	5
1767	"Of the most important SARS-CoV-2 target proteins are papain-like protease, RNA dependent RNA polymerase, helicase, S protein, and ADP ribophosphatase."	"Hussein A A, et al studied several compounds which were subsequently used and evaluated as being made up of similarly to the high-end approved drugs to accelerate what constitutes a drug to fight SARS-CoV-2 in the pre-trial study to be produced in the experimental study model."		2
1835	"On 5 March 2020, the United States Army Medical Research and Materiel Command at Fort Detrick and the Walter Reed Army Institute of Research in Silver Spring, both in western Maryland, announced they were working on a vaccine."	"On March 5, 2020, the United States Army Medical Research and Materiel Command at Fort Detrick and the Walter Reed Army Institute of Research in Silver Spring, both located in western Maryland, announced they were working on a vaccine."	5	5
191	"The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins forms virion-containing vesicles, which then fuse with the plasma membrane to release the virus."	"The infectious RNA genome is released into the cell fluid; After replicating the virus genome, genomic RNA forms virion-containing vesicles with covered glycoproteins and nucleocapsid proteins, which are then combined with the plasma membrane to release the virus."	4	5
8	 and how high has your fever been 	and how much fever did you have?	5	4
174	" By the time of this report, the disease has already spread throughout China and near 50 other countries all over the world (Fig. ​(Fig.2).2). "	" At the time of writing, the disease had already spread throughout China as well as nearly 50 other countries around the world (Fig. (Fig.2).2). "	5	5
1072	"Amidst claims of a cover-up of the extent of the outbreak in Iran, more than ten countries had traced their cases back to Iran by 28 February, indicating that the extent of the outbreak may be more severe than the 388 cases reported by the Iranian government by that date."	"Amid claims to cover the extent of the outbreak in Iran, more than ten countries tracked their cases to Iran by February 28, indicating that the scope of the outbreak was more severe than the 388 cases reported by the Iranian government as of that date."	5	4
483	" The SARS epidemic resulted in 8,096 reported cases with 774 deaths, spreading across many countries and continents. "	"In addition, infected camels excrete the virus not only through the respiratory tract, but also through the faeces, which is also the main route of excretion for bats."		4
1546	"Hazard controls appropriate for these workers include engineering controls such as negative pressure ventilation rooms, and personal protective equipment appropriate to the job task."	The spread of COVID-19 can have a negative impact on the workplace.		5
1650	 We feel comfortable that the office will be well-prepared for when we decide to return. 	 We are confident that the office will be well prepared when we decide to return to it. 	5	5
1618	" This should go without saying, but we’re saying it. "	"It should go without saying, but we say it."	5	4
1224	" Measures by China and Italy against the hoarding and illicit trade of critical products have been successful, avoiding acute food shortages that were anticipated in Europe as well as in North America. "	" The measures taken by China and Italy against the illegal storage and trade of essential products have been a real success, thus avoiding the severe food shortages that had been predicted in Europe as well as in North America. "	5	5
1630	Some work is considered essential.	Some work is considered essential.	5	5
648	"In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts."	"Compared to other single-stranded RNA viruses, the measured change threshold for CoVs can be identified as ""mid-mi"" to ""high"" with an average change limit of ~10-4 changes per year at place 2, belonging to the adaptive CoV phase of the abnormal host."	2	2
269	" Therefore, a combination of disease history, clinical manifestations, laboratory tests, and radiological findings is essential and imperative for making an effective diagnosis. "	"Thus, the combination of medical history, clinical manifestations, laboratory tests and radiological examinations is essential and imperative to establish an effective diagnosis."	5	5
849	"As of 10 April 2020, approximately 1.61 million cases of COVID-19 have been reported in 210 countries and territories, resulting in approximately 97,000 deaths."	"As of April 10, 2020, nearly 1.61 million cases of COVID-19 have been reported in 210 countries and territories, resulting in nearly 97,000 deaths."	5	5
1906	"Other solutions, such as benzalkonium chloride and chlorhexidine gluconate (a surgical disinfectant), are less effective.In a Hong Kong study, saliva samples were taken a median of two days after the start of hospitalization."	"Other solutions, such as benzakonium chloride and chlorhexidine gluconate (a type of surgical antiseptic), are less effective. In a study in Hong Kong, saliva samples were taken two days after admission to the hospital."	5	5
1304	"Due to limited testing, as of March 2020 no countries had reliable data on the prevalence of the virus in their population."	"On March 23, no country tested 3% of its population, and there is a big difference between the number of tests done by countries."		3
1034	"The Chinese National Health Commission initially claimed that there was no ""clear evidence"" of human-to-human transmission."	"At the end of January, the Chinese government launched a campaign for change that later defined Chinese Communist Party secretary general Xi Jinping as ""fighting the people"" to stop the spread of the virus."		5
312	 TCM has been used to treat a variety of diseases in China for thousands of years. 	TCM has been used for millennia in China to treat a wide variety of ailments.	5	5
1564	" Prompt identification and isolation of potentially infectious individuals is a critical step in protecting workers, customers, visitors, and others at a worksite. "	" Rapid identification and isolation of potentially infectious persons is a crucial step in protecting workers, customers, visitors and others in the workplace. "	5	5
802	"CBS News reported, citing Johns Hopkins University data, there were over 1,000 US deaths on Wednesday caused by coronavirus infections."	"CBC news reported, citing Johns Hopkins University data, that there were more than 1,000 U.S. deaths on Wednesday caused by a coronavirus infection."	5	5
565	All of these appear to be dead-end hosts of SARS-CoV.	All these appear to be the final stages of SARS-CoV.	2	5
1406	"A 2012 Danish study found that excessive hand washing can lead to an itchy, flaky skin condition known as hand eczema or hand dermatitis, which is especially common among health-care workers."	"A 2012 study in Denmark found that too much hand washing can lead to a skin condition called hand eczema or dermatitis, which is especially common among healthcare workers."	5	5
587	SARS-CoV-2 shares 96.2% nucleotide homology with a bat CoV RaTG13 isolated from Rhinolophus affinis bats.	SARS-CoV-2 shares 96.2% nucleotide native similarity from bat CoV RaTG13 isolated from rhinolophuw affinis bats.	4	3
938	" Generally this test is carried out on a nasopharyngeal swab though a throat swab may also be used.A number of laboratories and companies are developing serological tests, which detect antibodies. "	" Usually this test is performed on a nasopharyngeal sample but a throat swab can also be used. Several laboratories and companies are currently developing serological tests, which detect antibodies. "	5	5
192	" The first genomic sequence of SARS-CoV-2 was reported on January 10, 2020. "	" The first genomic sequence of SARS-CoV-2 was presented on January 10, 2020. "	5	5
853	 Complications may include pneumonia and acute respiratory distress syndrome. 	Complications can include pneumonia and acute respiratory distress syndrome.	5	5
87	so your children are having some of the same symptoms?	So are your children experiencing similar symptoms?	5	5
920	"The European Centre for Disease Prevention and Control (ECDC) states that while it is not entirely clear how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces."	"In particular, the virus has been found to be detectable in bags (polypropylene) for up to three days and 304 stainless steel, for one day in wood, and up to four days on copper."		3
322	" Nevertheless, the efficacy and safety of TCM still await more well-controlled trials at larger scales and in more centers. "	"Nevertheless, the efficacy and safety of TCM have yet to be clarified through controlled trials conducted on a larger scale and in more centers."	5	5
820	"To further alleviate the shortage, Coles ordered bigger packages from suppliers and increased delivery frequency, Woolworths ordered extra stock, while ALDI made stocks for a planned Wednesday special available early."	"To further reduce shortages, Coles ordered larger packages from suppliers and increased delivery frequency. Woolworths ordered extra stock, while ALDI made availability earlier than planned for Wednesday."	4	5
458	" The 2019 novel HCoV (2019-nCoV), which has subsequently been renamed SARS-CoV-2, is the causative agent of the ongoing epidemic of coronavirus disease 2019 (COVID-19), which has claimed more than 3,120 lives and infected more than 91,000 people as of March 3, 2020. "	The four community-based HCoV causing moderate symptoms adapted well to humans.		5
829	" Domain.com, a real estate site, reported some property sellers offering free toilet paper to the first bidder on auctions in Melbourne, when fewer auctions were held because of buyers having time off on the long weekend of Labour Day. "	" Domain.com, a property site, reported that some property sellers offered free toilet paper to the first bidder at auctions in Melbourne, while fewer auctions were held because buyers were off over the Labour Day long weekend. "	5	5
1359	"In contrast, experts say South Korea's broad availability of testing helped reduce the spread of the novel coronavirus."	"The laboratory capacity, which is mainly private laboratories, has been built for many years by the South Kuuri government."		4
231	" However, a study on 1,099 cases demonstrates that the incubation period was 3 days on average and ranged from 0 to 24 days. "	"However, a study of 1,099 cases showed that the incubation period was 3 days on average, with a range of 0 to 24 days."	5	5
1411	"A study of hand washing in 54 countries in 2015 found that on average, 38.7% of households practiced hand washing with soap.A 2014 study showed that Saudi Arabia had the highest rate of 97 percent; the United States near the middle with 77 percent; and China with the lowest rate of 23 percent.Several behaviour change methodologies now exist to increase uptake of the behaviour of hand washing with soap at the critical times.Group hand washing for school children at set times of the day is one option in developing countries to engrain hand washing in children's behaviors."	"A study shows that in 54 countries in 2015 it was found that on average, 38.7% of households that practice hand washing use soap. A 2014 study showed that Saudi Arabia has the highest ratio at 97 percent; The United States is near the middle with 77 percent; and China with the lowest rate at 23 percent. A number of behavioral change strategies are currently available to increase the adoption of handwashing practices at critical times. Group handwashing for school children at specific times of the day is an option for developing countries to help children practice handwashing."	4	3
284	"Immunosuppression is essential in the treatment of cytokine storms, especially in severe patients."	"Immunosuppression is important in the treatment of cytokine storms, especially in critically ill patients."	5	5
1486	"Medical hand-washing is for a minimum of 15 seconds, using generous amounts of soap and water or gel to lather and rub each part of the hands."	"A medical hand wash is at least 15 seconds, using a large amount of soap and water or a jel to rub and scrub any part of the hands."	5	5
1276	"Since the outbreak of COVID-19, heightened prejudice, xenophobia, and racism have been noted toward people of Chinese and East Asian descent, and against people from hotspots in Europe, the United States and other countries."	"Since the outbreak of Covid-19, xenophobia, intense prejudice and racism against Chinese people and people from regions of East Asia, as well as people from hotspots in Europe, America and other countries, have been observed."	5	4
112	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 Mortality among patients hospitalized due to COVID-19 is approximately 4%. 	5	5
1208	" Iran's President Hassan Rouhani wrote a public letter to world leaders asking for help on 14 March 2020, saying that his country is struggling to fight the outbreak due to lack of access to international markets as a result of the United States sanctions against Iran.The outbreak has prompted calls for the United States to adopt social policies common in other wealthy countries, including universal health care, universal child care, paid family leave, and higher levels of funding for public health. "	"Iran&#39;s President Hassan Rouhani wrote an open letter to world leaders asking for help on March 14, 2020, saying his country was struggling to fight the epidemic due to lack of access to international markets for US sanctions on Iran. The outbreak has prompted calls for the United States to adopt the social policies common to other wealthy nations, including universal health care, universal child care, paid parental leave and higher levels. public health funding."	4	4
780	"Bangladesh reports five new deaths due to COVID-19, a daily highest"	"Bangladesh reported five new deaths from COVID-19, the highest in a day."	5	5
