	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
1440	1440	en	so	The increasing use of these agents is based on their ease of use and rapid killing activity against micro-organisms; however, they should not serve as a replacement for proper hand washing unless soap and water are unavailable.	Isticmaalka badan ee waxyaabahan waxa ay ku xiran tahay isticmaalkooda fudud iyo dilitaankooda wax ku oolka ah ee cayayaanka; laakiin, waa inayna noqon badalka gacmo nadiifiyaha munaadabka ah iyada oo la waayo saabuun iyo biyo mooyee.	The overuse of these products depends on their easy use and their effective killing of insects; But, it must not be a substitute for hand sanitizers except for soap and water.	microsoft
1191	1191	en	mr	"Borrell also said that ""China is aggressively pushing the message that, unlike the US, it is a responsible and reliable partner."""	बोरेल ह्यांनी असाही म्हटले की चीन आक्रमकपणे असा संदेश पाठवत आहे की युएसपेक्षा तो एक जबाबदार आणि भरवसा ठेवण्यासारखा भागीदार आहे.	Borrell also said That China is aggressively sending a message that it is a responsible and reliable partner rather than the US.	microsoft
1789	1789	en	mr	Remdesivir was created and developed by Gilead Sciences as a treatment for Ebola virus disease and Marburg virus infections . Gilead Sciences subsequently discovered that Remdesivir had antiviral activity in vitro against multiple filo-, pneumo-, paramyxo-, and corona- viruses .	रेमदिसविर हे इबोला विषाणू व मारबर्ग विषाणूच्या संसर्गावर उपचार करण्यासाठी गीलेड सायन्सेस ने तयार व विकसित केले होते. गीलेड सायन्सेस ने त्यानंतर असा शोध लावला की रेमडेसिव्हिर मध्ये फायलो-, न्युमो-,पॅरामिक्सो-, आणि कोरोना- विषाणूंविरोधी अंतःपात्र विषाणूरोधी क्रिया दिसून आली.	Remdesvir was developed and developed by Giled Sciences to treat infections with Ebola virus and Marburg virus. Gilled Sciences then discovered that remdesivir showed intravenous anti-viral activity against filo-, pneumo-, paramixo-, and coronavirus-viruses.	microsoft
893	893	en	so	The WHO asserts that the pandemic can be controlled.	Mudada ugu saraysa ee dilaacitaanka ayaa ah mid aan la hubin wayna ku kala goob ahaan.	The peak of the outbreak is uncertain and varies locally.	microsoft
104	104	en	mr	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	युरोपियन युनियन/युरोपियन आर्थिक क्षेत्र आणि युनायटेड किंग्डममध्ये  कोरोनाविषाणू आजाराच्या (COVID-19) एकत्रित घटना, 1 जानेवारी ते 15 मार्च 2020 दरम्यान वेगाने वाढत आहेत.	The combined incidence of covid-19 in the EU/EUROPEAN Economic Region and the United Kingdom is increasing rapidly between 1 January and 15 March 2020.	microsoft
235	235	en	so	Should the quarantine time be extended to 24 days?	Mudadda karantiilida miyaa loo kordhiyaa 24 maalmood?	Should the quarantine period be extended to 24 days?	microsoft
591	591	en	mr	Several recent studies based on metagenomic sequencing have suggested that a group of endangered small mammals known as pangolins (Manis javanica) could also harbour ancestral beta-CoVs related to SARS-CoV-2.	मेटाजिनोमिक क्रमाच्या आधारावर असलेल्या अलिकडच्या काळातील असंख्य संशोधनांनी असे सूचित केले आहे की संकटात असलेल्या लहान सस्तनधारी प्राण्यांचा समूह ज्याला पॅनगोलिन्स (मॅनिस जव्हानिका - खवले मांजर) म्हणून ओळखले जाते हेदेखील सार्स-सीओव्ही-२ शी संबंधित पूर्वज बीटा-सीव्हीओ चे आश्रय स्थान असू शकतात.	Numerous recent studies based on metagenomic sequencing have indicated that a group of endangered small mammals known as pangolins (Manis javanica - scaly cats) may also harbor the ancestral beta-CVO associated with SARS-CoV-2.	google
1855	1855	en	so	Using bacteriophages, the DNA will be designed to replicate inside human bacteria to produce harmless virus-like particles, which may stimulate the immune system to produce antibodies against the SARS-CoV-2 virus.	Maarso 2020, dawlada Maraykanka, warshadaha, iyo sadex jaamacadood ayaa isku keeney khayraadka si ay u helaan kombuyuuyar gaar ah oo IB ah, kaaas oo macluumaadkiisa laguu kaydiyo khayraadka Hewlett Packard Enterprise, Amazon, Microsoft, iyo Google.	In March 2020, the U.S. government, industry, and three universities brought together resources to access a special IB computer, whose database is stored in the resources of Hewlett Packard Enterprise, Amazon, Microsoft, and Google.	microsoft
1219	1219	en	mr	According to WHO director-general Tedros Adhanom, the demand for personal protection equipment has risen 100-fold.	डब्लूएचओ व्यवस्थापकीय संचालक टेड्रोस अधानाम ह्यांच्या अनुसार वैयक्तिक संरक्षणाच्या उपकरणांची मागणी १०० पट वाढली आहे.	According to WHO Managing Director Tedros Adhanam, the demand for personal protective equipment has increased 100 times.	microsoft
175	175	en	mr	As the situation is rapidly evolving, the final scope and severity of the outbreak remain to be determined.	परिस्थिती वेगाने बदलत असल्याने उद्रेकाची अंतिम स्थिती आणि तीव्रता अद्याप अनिश्चित आहे.	The final status and severity of the eruption is still uncertain as conditions change rapidly.	microsoft
2095	2095	en	fr	Other mechanisms however, such as antibody-dependent cellular cytotoxicity and/or phagocytosis, may be possible.	Cependant, d’autres mécanismes comme la cytotoxicité cellulaire dépendante des anticorps et/ou la phagocytose peuvent être possibles.	However, other mechanisms such as antibody-dependent cellular cytotoxicity and/or phagocytosis may be possible.	microsoft
2035	2035	en	mr	69 (0.004% of the population) have been confirmed to have died from COVID-19.	69 (लोकसंख्येच्या 0.004%) लोक COVID-19 पासून मरण पावल्याची पुष्टी झाली आहे.	69 (0.004% of the population) people have been confirmed to have died from COVID-19.	google
1409	1409	en	mr	Other occasions when correct handwashing technique should be practiced in order to prevent the transmission of disease include before and after treating a cut or wound; after sneezing, coughing, or blowing your nose; after touching animal waste or handling animals; and after touching garbage.	इतर प्रसंगी रोगाच्या प्रसारास आळा घालण्यासाठी जेव्हा हात धुण्याचे योग्य तंत्र अवलंबले पाहिजे त्यामध्ये पुढील गोष्टींचा समावेश होतो, कापलेल्या किंवा इतर जखमेवर उपचार करण्याआधी आणि नंतर; शिंकणे, खोकणे किंवा नाक शिंकरल्यानंतर; प्राण्याच्या विष्ठेला स्पर्श केल्यानंतर किंवा प्राणी हाताळल्यानंतर आणि कचऱ्याला स्पर्श केल्यानंतर.	Other occasions when proper hand washing techniques should be followed to prevent the spread of disease include, before and after treating a cut or other wound; After sneezing, coughing or blowing your nose; After touching animal feces or handling animals and touching waste.	google
304	304	en	mr	Their symptoms improved within 24 hours, accompanied by reduced inflammation and viral loads and improved oxygen saturation in the blood.	त्यांची लक्षणे 24 तासांत सुधारली, सोबतच दाह आणि विषाणू दबाव कमी झाला आणि रक्तातील प्राणवायूचे संचारणही सुधारले.	Their symptoms improved within 24 hours, along with reduced inflammation and viral pressure, and improved circulation of oxygen in the blood.	google
91	91	en	so	the fever started to increase last night	qandhada waxay bilawdaa in ay siyaado xalay	The fever starts to rise last night	google
64	64	en	so	is it like some heavy heavy person sitting on your chest?	waa sidii in qof aad iyo aad u culus u ku fadhiisanayo laabtayda	it&#39;s like someone very heavy is sitting on my chest	google
999	999	en	mr	South Korea introduced mass screening and localized quarantines, and issued alerts on the movements of infected individuals.	दक्षिण कोरियाने मोठ्या प्रमाणावर चाचण्या करणे आणि स्थानिक पातळीवर विलगीकरण करणे सुरु केले आहे आणि संसर्ग झालेल्या व्यक्तींच्या हालचालींबाबत दक्ष राहण्याचा इशारा दिला आहे.	South Korea has begun mass testing and local isolation, and has warned to be vigilant about the movement of infected individuals.	google
362	362	en	mr	It is imperative to provide psychological counseling and long-term support to help these patients recover from the stress and return to normal life.	मानसिक समुपदेशन आणि दीर्घकालीन सहाय्य प्रदान करणे अत्यावश्यक आहे जेणेकरून ते तणावातून बरे होतील आणि सामान्य आयुष्यात परततील.	Providing psychological counseling and long-term support is essential so that they recover from stress and return to a normal life.	microsoft
1550	1550	en	mr	Lastly, shipments of items from geographic areas severely affected by COVID-19 may be interrupted.An infectious disease preparedness and response plan can be used to guide protective actions.	शेवटी, कोविड-19 मुळे जबरदस्त प्रभावित असलेल्या भौगोलिक क्षेत्रांतून सामान येण्यात व्यत्यय येऊ शकतात. सुरक्षात्मक कृती करण्यासाठी संक्रामक आजारासाठी तयारी आणि प्रतिसाद योजना वापरली जाऊ शकते.	Finally, there may be disruptions in the movement of goods from geographic areas that are severely affected by COVID-19. A preparedness and response plan for an infectious disease can be used to take protective action.	microsoft
305	305	en	so	However, verification and clarification are necessary to propose the method for large-scale use before specific therapies are not yet developed.	Si kasta ha ahaate, cadaynta iyo qeexida waa muhiim si loo soo jeediyo hab si  baahsan loo isticmaalo ka hor inta daaweynta gaarka ah aan wali lasoo saarin.	However, clarification and clarification are important in order to propose a method for widespread use before specific treatments are introduced.	google
1983	1983	en	mr	The app is able to detect 'close contact' using surveillance data and therefore a potential risk of infection.	निरीक्षण केलेल्या माहितीवरून हे एप 'जवळचा संपर्क' दाखवू शकतं आणि त्यातून संसर्गाची संभाव्य शक्यता समजू शकते.	From the information observed, the app can show 'close contact' and thereby understand the potential possibility of infection.	microsoft
1085	1085	en	so	"Prime Minister Giuseppe Conte said, ""In the outbreak areas, entry and exit will not be provided."	"Joojinta hawlaha shaqo iyo madasha isboortiga  ayaa lagu amray goobahaas.""4 Maarso, dawlada Talyaaniga ayaa amartay in si buuxda loo xiro dhamaan dugsiyada iyo jamaacadaha dhamaan wadanka markaas oo Talyaaniga gaaray 100."	"The suspension of work activities and sports forums have been ordered in these areas."" On 4 March, the Italian government ordered the full closure of all schools and communities across the country when Italy reached 100."	microsoft
74	74	en	fr	 like high blood pressure or diabetes 	 comme l’hypertension ou le diabète 	 such as hypertension or diabetes 	microsoft
633	633	en	so	Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.	Gudbinteeda marmarka ah ee bini'aadanka waa shil bini'aadankuna waxay yihiin xanuun side dhamaad ah ee MERS-CoV maadaama oo gudbinteeda uusan noolan karin.	Its occasional transmission to humans is accidental and humans are terminally ill carriers of MERS-CoV as its transmission is not viable.	google
212	212	en	mr	SARS-CoV-2 may possess similar properties.	SARS-CoV-2 मध्येही असेच गुणधर्म आहेत.	SARS-CoV-2 has similar properties.	microsoft
526	526	en	fr	 On the other hand, a small subset of severe cases of COVID-19 can also be seen as in the case of SARS-CoV infection, although the ratio is a bit lower. 	La recombinaison du SARS-CoV est prise comme exemple typique ici ; elle montre également des preuves de sélection positive pendant les épisodes de transmission inter-espèces.	Recombination of SARS-CoV is taken as a typical example here; it also shows evidence of positive selection during episodes of interspecies transmission.	google
1658	1658	en	so	If longer sessions are required, consider how they can be broken up over the course of several days.	Kulanka sida cad loo cadeeyay, waa inaad yeelataa ajande, oo soo dir warbixin lasii akhriyo arka hore.	For the meeting that has been clearly made clear, you must have an agenda, and send a report to read and see.	microsoft
1355	1355	en	fr	 Constructed in 14 days, the lab is capable of conducting tens of thousands RT-PCR tests per day and is the first in the world of this scale to be operational outside of China. 	 Construit en 14 jours, le laboratoire est capable de mener des dizaines de milliers de tests RT-PCR par jour et est le premier laboratoire de cette capacité à être opérationnel en dehors de la Chine. 	Built in 14 days, the lab is capable of conducting tens of thousands of RT-PCR tests per day and is the first lab of this capacity to be operational outside of China.	google
1320	1320	en	mr	No quantity limitations were announced; specimen collection and processing must be performed according to CDC requirements.	प्रमाणावर कोणत्याही मर्यादा घोषित केल्या नव्हत्या; नमूना संग्रह आणि प्रक्रिया सीडीसी आवश्यकतांनुसारच केली गेली पाहिजे.	No limits on quantity were declared; Specimen collection and processing should be performed in accordance with CDC requirements.	google
1864	1864	en	fr	According to research papers published in 2005 and 2006, the identification and development of novel vaccines and medicines to treat SARS was a priority for governments and public health agencies around the world.There is also no proven vaccine against MERS.	Selon des documents de recherche publiés en 2005 et en 2006, l’identification et le développement de nouveaux vaccins et médicaments pour traiter le SRAS étaient une priorité pour les gouvernements et les agences sanitaires du monde entier.Il n’existe aucun vaccin éprouvé contre le MERS.	According to research papers published in 2005 and 2006, the identification and development of new vaccines and drugs to treat SARS was a priority for governments and health agencies around the world. There is no proven vaccine against MERS.	microsoft
232	232	en	mr	A more recent study, as described above, demonstrates that the incubation period was 4.8 (3.0-7.2) days based on the demography of 8,866 cases.	वर वर्णन केल्याप्रमाणे, अगदी अलीकडील अध्ययन दर्शवते की ८,८६६ प्रकरणांच्या लोकसंख्येत उष्मायन कालावधी ४.८ (३.०-७.२) दिवस होता.	As described above, a more recent study showed that the incubation period was 4.8 (3.0-7.2) days in a population of 8,866 cases.	google
103	103	en	fr	 you said you're having this chest pain 	 vous avez dit que vous avez cette douleur dans la poitrine 	you said you have this pain in your chest	google
900	900	en	fr	" William Schaffner of Vanderbilt University stated, ""I think it's unlikely that this coronavirus—because it's so readily transmissible—will disappear completely"" and it ""might turn into a seasonal disease, making a comeback every year"". "	 William Schaffner de l’université Vanderbilt a déclaré : « Je pense qu’il est improbable que ce coronavirus—car il se transmet très facilement—disparaisse complètement » et qu’il « pourrait se transformer en maladie saisonnière, susceptible de réapparaitre chaque année ». 	" William Schaffner of Vanderbilt University said, ""I think it's unlikely that this coronavirus—because it's very easily transmitted—will disappear completely"" and that it ""could turn into a seasonal disease, likely to reappear every year."" "	microsoft
695	695	en	mr	Recombination locations were also identified in the nsp9, most of nsp10, and parts of nsp14.	पुनःसंयोजनाची स्थाने हीदेखील एनएसपी ९ मध्ये, बऱ्याचशा एनएसपी१० मध्ये, आणि एनएसपी १४ च्या काही भागांमध्ये ओळखण्यात आली.	Recombination locations were also identified in NSP9, mostly in NSP10, and in parts of NSP14.	microsoft
911	911	en	mr	Studies have found that an uncovered coughing can lead to droplets travelling up to 4.5 metres (15 feet) to 8.2 metres (27 feet).	अभ्यासादरम्यान असे आढळले आहे की तोंड न झाकता खोकल्यामुळे थेंब 4.5 मीटर (15 फूट) ते 8.2 मीटर (27 फूट) प्रवास करू शकतात.	Studies have found that coughing without covering the mouth can travel 4.5 meters (15 feet) to 8.2 meters (27 feet).	google
568	568	en	so	This and other bat CoVs share 88-92% nucleotide sequence homology with SARS-CoV.	Tan iyo CoV yada kale ee fiidmaarta waxaa wadaagaan 88-92% taxanaha nucleotide ee isu eg ee leh SARS-CoV.	This and other bat CoVs share 88-92% nucleotide sequence similarity with SARS-CoV.	google
257	257	en	fr	 For example, lymphopenia with white blood cell count &lt; 4×109/L including lymphocyte count &lt; 1×109/L, and elevated aspartate aminotransferase levels and viremia were found in 1,099 COVID-19 patients. 	 Par exemple, une lymphopénie avec un nombre de globules blancs &lt; 4 × 109/L et un nombre de lymphocytes &lt; 1 × 109/L, ainsi qu’un taux élevé d’aspartate aminotransférase et une virémie ont été identifiés chez 1 099 patients atteints de la COVID-19. 	 For example, lymphopenia with a white blood cell count &lt; 4 × 109/L and a lymphocyte count &lt; 1 × 109/L, as well as elevated aspartate aminotransferase and viremia were identified in 1,099 COVID-19 patients. 	microsoft
1120	1120	en	fr	 In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence. 	 Dans l’État de New York, le nombre de cas a dépassé les 100 000 personnes le 3 avril. La Maison Blanche a été critiquée pour avoir minimisé la menace et contrôlé la communication en ordonnant aux responsables de la santé et aux scientifiques de coordonner les déclarations publiques et les publications relatives au virus avec le bureau du vice-président Mike Pence. 	 In New York State, the number of cases surpassed 100,000 people on April 3. The White House has been criticized for downplaying the threat and controlling communication by directing health officials and scientists to coordinate public statements and publications related to the virus with Vice President Mike Pence's office. 	microsoft
470	470	en	mr	Before the first isolation of HCoV-229E strain B814 from the nasal discharge of patients who had contracted common cold, different CoVs had been isolated in various infected animals, including turkey, mouse, cow, pig, cat and dog.	सर्दी झालेल्या रुग्णाच्या नाकातील स्त्रावामधून एचसीओव्ही-२२९ई  विकृति बी८१४ ला पहिल्यांदा वेगळे करण्यापूर्वी वेगवेगळे सीओव्ही विविध संक्रमित प्राण्यांमधून वेगळे करण्यात आले होते ज्यात टर्की, उंदीर, गाय, डुक्कर, मांजर आणि कुत्रा या प्राण्यांचा समावेश होतो.	Different CoVs were isolated from a variety of infected animals, including turkeys, rats, cows, pigs, cats, and dogs, before first isolating HCoV-229E pathology B814 from nasal secretions of a patient with a cold.	microsoft
942	942	en	so	The Italian Radiological Society is compiling an international online database of imaging findings for confirmed cases.	Sababtoo ah isdulfuulka caabuqyada kale sida adenovirus, sawir qaadista aan lahayn xaqiijinta PCR oo leh jaangoyn xadidan ee aqoonsiga COVID-19.	Due to the overlap with other infections such as adenovirus, photography without PCR confirmation has a limited standard for identifying COVID-19.	google
722	722	en	fr	 Pangolin beta-CoVs strikingly homologous to SARS-CoV-2 have been found, indicating that pangolins might serve as one of intermediate hosts or pangolin beta-CoVs could contribute gene fragments to the final version of SARS-CoV-2. 	Des bêta-CoV du pangolin remarquablement similaires au SARS-CoV-2 ont été découverts, indiquant que le pangolin peut être l’un des hôtes intermédiaires ou que le bêta-CoV du pangolin pourrait contribuer aux fragments génétiques de la version finale du SARS-CoV-2.	Pangolin beta-CoVs remarkably similar to SARS-CoV-2 have been discovered, indicating that pangolin may be one of the intermediate hosts or that pangolin beta-CoV could contribute to the genetic fragments of the final version of SARS- CoV-2.	google
834	834	en	so	World Health Organization declares COVID-19 pandemic	Hay'ada Caafimaadka Aduunka ayaa u ku dhawaaqday in COVID-19 yahay cudur caalami ah.	The World Health Organization has declared COVID-19 a global pandemic.	microsoft
1521	1521	en	so	Building hand washing stations can be a part of hand washing promotion campaigns that are carried out in order to reduce diseases and child mortality.	Samaynta meelo lagu farxasho waxa ay qayb ka noqon karaan ololaha wacyi gelinta farxalka ee la qaadayo si loo yareeyo xanuunada iyo dhimashada ilmaha.	Creating happy places can be part of happiness awareness campaigns to reduce child morbidity and mortality.	google
1480	1480	en	fr	 Many different hand dryer manufacturers exist, and hand driers have been compared against drying with paper towels. 	Il existe de nombreux fabricants de sèche-mains différents, et les sèches-mains ont été comparés au séchage à l’aide de serviettes en papier.	There are many different manufacturers of hand dryers, and hand dryers have been compared to drying with paper towels.	google
2000	2000	en	so	Clotting abnormalities, specifically an increase in prothrombin time, have been described in 6% of those admitted to hospital with COVID-19, while abnormal kidney function is seen in 4% of this group.	Celcelis ahaan 20-30% dadka lagu arkay COVID-19 waxa ay leeyihiin enzymes beerka ah oo sare (transaminases).	An average of 20-30% of people who have been seen with COVID-19 have high liver enzymes (transaminases).	microsoft
606	606	en	mr	The jury is still out on the immediate zoonotic origin of SARS-CoV-2.	सार्स-सीओव्ही-२ च्या तत्कालिक  पशूजन्य मूळाबाबत ज्युरी अद्यापही शोधात आहेत.	The jury is still out on the immediate animal origin of SARS-CoV-2.	google
2059	2059	en	mr	No medications or vaccine is approved to treat the disease.	ह्या आजाराच्या उपचारासाठी कोणत्याच औषध किंवा लसीला मंजुरी दिली गेली नाही.	No drug or vaccine has been approved for the treatment of this disease.	microsoft
1977	1977	en	mr	Although new medications may take until 2021 to develop, several of the medications being tested are already approved for other uses or are already in advanced testing.	जरी नवी औषधे विकसित होण्यासाठी 2021 पर्यंतचा काळ जाईल, तरी अनेक चाचण्या घेतलेल्या औषधांना इतर वापरांसाठी मान्यता मिळाली आहे किंवा ती अधिक पुढच्या चाचण्यांमधून जात आहेत.	Although it will take until 2021 for new drugs to be developed, many of the tested drugs have been approved for other uses or are going through more further trials.	microsoft
2004	2004	en	mr	In a study of early cases, the median time from exhibiting initial symptoms to death was 14 days, with a full range of six to 41 days.	प्रारंभी केसेसच्या अभ्यासांत आढळले की आजाराची प्रारंभी लक्षणे प्रकट होण्यापासून मृत्यू होण्याचा मधला कालावधी 14 दिवसांचा होता.	Initial case studies found that the median time from the onset of symptoms to death was 14 days.	microsoft
241	241	en	fr	 Similar findings were reported in two recent studies of a family cluster and a cluster caused by transmission from an asymptomatic individual. 	 Des conclusions similaires ont été rapportées par deux études récentes menées sur une famille et sur un foyer apparu suite à la transmission du virus à partir d’un individu asymptomatique. 	 Similar conclusions have been reported by two recent studies conducted on a family and an outbreak following transmission of the virus from an asymptomatic individual. 	microsoft
488	488	en	fr	 Approximately 20-30% of patients subsequently require intensive care and mechanical ventilation. 	Outre les HCoV hautement pathogènes, les origines zoonotiques du HCoV-229E, du HCoV-OC43, du HCoV-NL63 et du HCoV-HKU1 ont également été étudiées.	Besides highly pathogenic HCoVs, the zoonotic origins of HCoV-229E, HCoV-OC43, HCoV-NL63 and HCoV-HKU1 have also been studied.	google
530	530	en	mr	Finally, same as the other HCoVs, SARS-CoV-2 can be detected in fecal samples.	अखेरीस, इतर HCoV प्रमाणेच, SARS-CoV-2 सुद्धा विष्ठेच्या नमुन्यांमध्ये दिसू शकतो.	Finally, like other HCoVs, SARS-CoV-2 can also appear in feces samples.	microsoft
1287	1287	en	fr	 Students who come from Northeast India, which shares a border with China, and study in major Indian cities have reportedly experienced harassment related to the coronavirus outbreak. 	 Des étudiants originaires du Nord-Est de l’Inde, qui partage une frontière avec la Chine, et étudiant dans de grandes villes indiennes auraient subi du harcèlement en lien avec l’épidémie de coronavirus. 	 Students from northeastern India, which shares a border with China, and studying in major Indian cities have reportedly faced harassment in connection with the coronavirus outbreak. 	microsoft
1502	1502	en	fr	 Such killing action may be desired prior to performing surgery or in settings in which antibiotic-resistant organisms are highly prevalent.To 'scrub' one's hands for a surgical operation, it is necessary to have a tap that can be turned on and off without touching it with the hands, some chlorhexidine or iodine wash, sterile towels for drying the hands after washing, and a sterile brush for scrubbing and another sterile instrument for cleaning under the fingernails. 	"Il est souhaitable d'éliminer ces germes avant d'effectuer une opération chirurgicale ou dans des environnements où les organismes résistants aux antibiotiques sont très répandus. Pour se """"frotter"""" les mains en vue d'une opération chirurgicale, il est nécessaire de disposer d'un robinet que l'on peut ouvrir et fermer sans le toucher avec les mains, d'un produit de lavage à base de chlorhexidine ou d'iode, de serviettes stériles pour se sécher les mains après les avoir lavées, d'une brosse stérile pour se frotter et d'un autre instrument stérile pour nettoyer sous les ongles."	"It is desirable to eliminate these germs before performing surgery or in environments where antibiotic-resistant organisms are widespread. To ""rub"" your hands for surgery, it is necessary to have a tap that can be opened and closed without touching it with your hands, a washing product based on chlorhexidine or iodine, sterile towels to dry your hands after washing, a sterile brush for rubbing and another sterile instrument for cleaning under the nails."	microsoft
1329	1329	en	mr	Typical features on CT include bilateral multilobar ground-glass opacificities with a peripheral, asymmetric and posterior distribution.	सीटीच्या ठराविक वैशिष्ट्यांमध्ये बायलॅटरल मल्टिलोबार ग्राऊंड-ग्लास ओपॅसिफिकेशनसह गौण विषम पार्श्व वितरणाचा समावेश होतो.	Typical features of CT include secondary heterogeneous lateral distribution with bilateral multilobar ground-glass opasification.	microsoft
760	760	en	mr	It has attracted a great attention since published.	ती प्रकाशित केल्यापासून त्यांनी मोठ्या प्रमाणात लक्ष वेधून घेतले आहे.	Since its publication, it has attracted a great deal of attention.	google
